"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","cvAUC","AUC"
"Y:308@26:CT",0.400782658845133,0.397491609269466,0.501847406310021,0.446274413292337,0.447335078067754,0.415293463732873,0.467560472317673,-0.00329104957566628,0.104355797040555,-0.0555729930176836,0.00106066477541616,-0.0320416143348805,0.0522670085847994,NA,0.563311688311688
"Y:308@26:NE",0.375299156043049,0.362733988972929,0.411725901228396,0.375601305088083,0.407648110399537,0.407668296895959,0.403818404814481,-0.0125651670701205,0.048991912255467,-0.0361245961403126,0.0320468053114537,2.01864964226028e-05,-0.00384989208147846,NA,0.563311688311688
"Y:308@26:NW",0.375516365040404,0.342203554567104,0.458715034975961,0.398495342369661,0.429687066805228,0.401616227811364,0.415889290728146,-0.0333128104732998,0.116511480408857,-0.0602196926063003,0.0311917244355666,-0.0280708389938636,0.0142730629167818,NA,0.563311688311688
"Y:308@26:SE",0.246476992061803,0.195710146012959,0.389299683866093,0.197485389505105,0.272983119443491,0.201867441112361,0.348767924584622,-0.0507668460488448,0.193589537853135,-0.191814294360989,0.0754977299383865,-0.0711156783311306,0.146900483472261,NA,0.563311688311688
"Y:308@26:SW",0.339840715810471,0.31083358639572,0.38091903787785,0.288462204301815,0.333861861571647,0.18528271091069,0.326380163231622,-0.0290071294147507,0.0700854514821303,-0.0924568335760356,0.0453996572698323,-0.148579150660957,0.141097452320932,NA,0.563311688311688
"Y:313@27:CT",0.304440628183343,0.204086680549215,0.398594173437762,0.304413711686847,0.522149410559709,0.533184636189555,0.560723580568341,-0.100353947634128,0.194507492888547,-0.0941804617509154,0.217735698872863,0.0110352256298456,0.0275389443787866,0.723788888888889,0.563311688311688
"Y:313@27:NE",0.390173456359809,0.204291368847388,0.394239384318689,0.309461599965052,0.414451309769746,0.43074069584191,0.481891285705376,-0.185882087512421,0.189948015471301,-0.0847777843536373,0.104989709804694,0.0162893860721642,0.0511505898634657,0.723788888888889,0.563311688311688
"Y:313@27:NW",0.22161681938092,0.177094005471685,0.196092613765341,0.244511926579601,0.424617071538897,0.416345416163138,0.479836958978904,-0.0445228139092349,0.0189986082936559,0.0484193128142599,0.180105144959297,-0.00827165537575958,0.063491542815766,0.723788888888889,0.563311688311688
"Y:313@27:SE",0.409657455079724,0.425936356184968,0.618229291975968,0.261871252839218,0.485183039038482,0.604393279788759,0.565436294229229,0.0162789011052443,0.192292935791,-0.356358039136751,0.223311786199265,0.119210240750277,-0.0389569855595305,0.723788888888889,0.563311688311688
"Y:313@27:SW",0.173222377602486,0.168987171606124,0.173701822436915,0.263838431522123,0.394194170325237,0.214576992554945,0.487157094952772,-0.00423520599636207,0.00471465083079095,0.0901366090852084,0.130355738803113,-0.179617177770291,0.272580102397826,0.723788888888889,0.563311688311688
"Y:317@27:CT",0.251492371816128,0.221933626444153,0.275597371918883,0.346978008078123,0.366644904676578,0.230817940595876,0.371364640877099,-0.0295587453719747,0.0536637454747295,0.0713806361592401,0.0196668965984554,-0.135826964080702,0.140546700281223,0.723788888888889,0.563311688311688
"Y:317@27:NE",0.218740077223422,0.18619948428766,0.354115524688997,0.268417578340508,0.220469014548121,0.179853628008291,0.206809617831626,-0.0325405929357623,0.167916040401338,-0.0856979463484891,-0.0479485637923875,-0.0406153865398301,0.0269559898233354,0.723788888888889,0.563311688311688
"Y:317@27:NW",0.287614993085026,0.293830199711073,0.398617675598446,0.368626713915393,0.358986379022403,0.349044597399253,0.378321048940266,0.0062152066260468,0.104787475887373,-0.0299909616830526,-0.0096403348929901,-0.00994178162315051,0.0292764515410134,0.723788888888889,0.563311688311688
"Y:317@27:SE",0.228714417748197,0.291522273899216,0.40388001772132,0.344182510470803,0.339858655978111,0.184561603605141,0.403541140860558,0.0628078561510194,0.112357743822104,-0.059697507250517,-0.00432385449269218,-0.15529705237297,0.218979537255418,0.723788888888889,0.563311688311688
"Y:317@27:SW",0.378673536683083,0.17956919806854,0.226388350820866,0.182817385979473,0.39027751424707,0.174519020216088,0.414328163303815,-0.199104338614543,0.0468191527523264,-0.0435709648413929,0.207460128267597,-0.215758494030983,0.239809143087727,0.723788888888889,0.563311688311688
"Y:318@27:CT",0.460545001088034,0.408174553863184,0.527690092519322,0.536556303689714,0.525105822470917,0.498615735146087,0.51457118176678,-0.0523704472248494,0.119515538656137,0.00886621117039232,-0.0114504812187968,-0.0264900873248304,0.0159554466206931,0.723788888888889,0.563311688311688
"Y:318@27:NE",0.412631584371752,0.35467552778735,0.469698177444575,0.495781838622431,0.455802069999516,0.454362722507282,0.467860551133755,-0.0579560565844018,0.115022649657225,0.0260836611778561,-0.0399797686229149,-0.00143934749223362,0.0134978286264728,0.723788888888889,0.563311688311688
"Y:318@27:NW",0.229855695839257,0.182562375737673,0.370744075552879,0.380882681189138,0.35366360762122,0.383046097703039,0.328402895758021,-0.0472933201015838,0.188181699815206,0.0101386056362587,-0.0272190735679174,0.0293824900818184,-0.0546432019450174,0.723788888888889,0.563311688311688
"Y:318@27:SE",0.458182865238942,0.384388494537551,0.498150828692311,0.526956044976567,0.50801182602796,0.483881662064836,0.496731430523859,-0.0737943707013905,0.113762334154759,0.0288052162842566,-0.0189442189486074,-0.0241301639631237,0.0128497684590232,0.723788888888889,0.563311688311688
"Y:318@27:SW",0.432194680515264,0.395922813709186,0.492755829857694,0.454992818353056,0.44324706316589,0.427364168705381,0.438990712010207,-0.0362718668060786,0.0968330161485076,-0.0377630115046378,-0.011745755187166,-0.0158828944605082,0.0116265433048253,0.723788888888889,0.563311688311688
"Y:319@27:CT",0.306003554901454,0.221433183445016,0.399041028159571,0.262347090328832,0.4115385566391,0.408624474090944,0.431571151064834,-0.0845703714564379,0.177607844714555,-0.136693937830739,0.149191466310268,-0.00291408254815639,0.0229466769738896,0.723788888888889,0.563311688311688
"Y:319@27:NE",0.34241959310175,0.364171047491007,0.455337047321397,0.234450918463086,0.429580281225012,0.393068830129647,0.448194626151375,0.0217514543892571,0.09116599983039,-0.220886128858312,0.195129362761926,-0.0365114510953643,0.0551257960217276,0.723788888888889,0.563311688311688
"Y:319@27:NW",0.400691566151449,0.379895230546411,0.499645235247023,0.389834226029555,0.474671376767673,0.429524239257535,0.474938442296921,-0.0207963356050377,0.119750004700612,-0.109811009217468,0.0848371507381175,-0.045147137510138,0.045414203039386,0.723788888888889,0.563311688311688
"Y:319@27:SE",0.347360573260319,0.329892817999741,0.404954688689434,0.259415574295466,0.413437179224537,0.360908305207487,0.424991301681678,-0.0174677552605778,0.0750618706896926,-0.145539114393968,0.154021604929072,-0.0525288740170504,0.0640829964741912,0.723788888888889,0.563311688311688
"Y:319@27:SW",0.360479415789306,0.321546879547312,0.417476393485242,0.277133863499253,0.415555502261099,0.341688521641527,0.429738855125814,-0.0389325362419933,0.0959295139379293,-0.140342529985989,0.138421638761846,-0.0738669806195717,0.0880503334842867,0.723788888888889,0.563311688311688
"Y:322@25:SW",0.19690637579616,0.208055439556718,0.191640191048909,0.205209254024684,0.197017552047366,0.266103438034324,0.360573592846424,0.0111490637605579,-0.0164152485078085,0.0135690629757745,-0.00819170197731742,0.0690858859869579,0.0944701548120996,NA,0.563311688311688
"Y:323@25:CT",0.218029725986924,0.216072754918192,0.408548415001551,0.427625144311802,0.360929358465871,0.49512818453215,0.5667139186074,-0.00195697106873152,0.192475660083359,0.0190767293102513,-0.0666957858459312,0.134198826066278,0.07158573407525,NA,0.563311688311688
"Y:323@25:NE",0.221729076827186,0.218936510747657,0.371546313153532,0.422826434487119,0.219094020935717,0.503574602326333,0.586033880350883,-0.0027925660795288,0.152609802405875,0.0512801213335868,-0.203732413551402,0.284480581390616,0.08245927802455,NA,0.563311688311688
"Y:323@25:NW",0.224120266253445,0.215321826178874,0.37064526010571,0.419237777481824,0.317656361310905,0.393861370590876,0.540102635885239,-0.00879844007457145,0.155323433926836,0.0485925173761142,-0.101581416170919,0.0762050092799709,0.146241265294363,NA,0.563311688311688
"Y:323@25:SE",0.211080190477293,0.219165541223401,0.404772545812719,0.404562843593242,0.359511782467881,0.516447178311935,0.466634098358555,0.00808535074610836,0.185607004589318,-0.000209702219477359,-0.0450510611253612,0.156935395844054,-0.0498130799533793,NA,0.563311688311688
"Y:323@25:SW",0.218955124147425,0.236565496498234,0.443823115738668,0.359617544890342,0.364898272425326,0.455291573646992,0.544415138381112,0.0176103723508089,0.207257619240434,-0.0842055708483253,0.00528072753498404,0.0903933012216655,0.0891235647341199,NA,0.563311688311688
"Y:324@25:CT",0.208893875258018,0.234736302984461,0.528173729474677,0.418306223394463,0.289612046412956,0.437366550576178,0.526433996017354,0.0258424277264437,0.293437426490216,-0.109867506080214,-0.128694176981507,0.147754504163222,0.0890674454411755,NA,0.563311688311688
"Y:324@25:NE",0.19690637579616,0.208937890574959,0.195212568457,0.205641981998896,0.197650061090844,0.272148947999629,0.360573592846424,0.0120315147787996,-0.0137253221179593,0.0104294135418954,-0.00799192090805118,0.0744988869087845,0.0884246448467949,NA,0.563311688311688
"Y:324@25:NW",0.207941724994985,0.226611367809422,0.567800978517645,0.434644521265514,0.296016316357711,0.44191790006015,0.454402042479936,0.0186696428144368,0.341189610708223,-0.133156457252131,-0.138628204907803,0.145901583702439,0.0124841424197865,NA,0.563311688311688
"Y:324@25:SE",0.234471823010614,0.25459447484299,0.399111628130415,0.396508379582824,0.240839781497105,0.365198992930489,0.405073202779282,0.020122651832376,0.144517153287425,-0.0026032485475912,-0.155668598085719,0.124359211433384,0.0398742098487929,NA,0.563311688311688
"Y:324@25:SW",0.24800343690079,0.287228345201394,0.582004711933221,0.480374875381078,0.363035904239705,0.451941127899253,0.509449723539072,0.0392249083006043,0.294776366731827,-0.101629836552144,-0.117338971141373,0.0889052236595478,0.0575085956398189,NA,0.563311688311688
"Y:328@30:CT",0.384515578496894,NA,0.401058895266057,0.226823712122945,0.32898948505796,0.396738979017681,0.384127980797533,NA,NA,-0.174235183143112,0.102165772935015,0.0677494939597209,-0.0126109982201479,NA,0.563311688311688
"Y:328@30:NE",0.2176141085517,0.169406133081807,0.398030269887122,0.250555678678601,0.234293563346046,0.398988129748126,0.392312906959779,-0.0482079754698931,0.228624136805316,-0.147474591208522,-0.0162621153325548,0.164694566402081,-0.00667522278834692,NA,0.563311688311688
"Y:328@30:NW",0.394358872865245,NA,0.419424111124253,0.345709518836515,0.396389531173224,0.400148998573364,0.394547600156658,NA,NA,-0.0737145922877384,0.0506800123367097,0.00375946740013988,-0.00560139841670654,NA,0.563311688311688
"Y:328@30:SE",0.311569117558691,0.459718938161498,0.490474213986065,0.415999844706184,0.303350490954863,0.464740585129747,0.418065415861513,0.148149820602807,0.0307552758245668,-0.0744743692798802,-0.112649353751321,0.161390094174884,-0.0466751692682343,NA,0.563311688311688
"Y:328@30:SW",0.249344432247752,0.414788417271269,0.410639059628356,0.391997589471522,0.240422317880676,0.401808147757714,0.394310412265348,0.165443985023517,-0.00414935764291308,-0.0186414701568339,-0.151575271590846,0.161385829877038,-0.00749773549236582,NA,0.563311688311688
"Y:329@30:CT",0.18857505144631,0.182544219420725,0.206027525639868,0.181543278373807,0.183312626067167,0.180451121351621,0.184536032594583,-0.00603083202558527,0.0234833062191424,-0.0244842472660611,0.00176934769336051,-0.00286150471554603,0.00408491124296234,NA,0.563311688311688
"Y:329@30:NE",0.181622200503625,0.181041977483657,0.181660062470779,0.181232102770396,0.17026027061856,0.179094046843759,0.17722548156745,-0.000580223019968323,0.000618084987122042,-0.000427959700383368,-0.0109718321518355,0.0088337762251989,-0.00186856527630844,NA,0.563311688311688
"Y:329@30:NW",0.181660062470779,0.183123718404923,0.202865709457216,0.181528456303012,0.180154737813106,0.16984231641263,0.187977410396577,0.00146365593414363,0.0197419910522936,-0.0213372531542043,-0.00137371848990533,-0.0103124214004768,0.0181350939839471,NA,0.563311688311688
"Y:329@30:SE",0.181460162464857,0.180775852186235,0.181684778525218,0.181175600332695,0.174645700812041,0.182376165290777,0.171701262684086,-0.000684310278622535,0.00090892633898354,-0.000509178192523746,-0.00652989952065411,0.00773046447873638,-0.010674902606691,NA,0.563311688311688
"Y:329@30:SW",0.182462368022107,0.183058347755519,0.193056786872008,0.181779258892105,0.182674655267555,0.17007142238161,0.184117205981156,0.000595979733411883,0.00999843911648948,-0.0112775279799031,0.000895396375450302,-0.0126032328859454,0.0140457835995459,NA,0.563311688311688
"Y:330@31:CT",0.479416580287036,0.56594987448156,0.416273543488957,0.417942315224193,0.417104450981833,0.409401609225243,0.406044324694728,0.0865332941945247,-0.149676330992603,0.00166877173523627,-0.00083786424236032,-0.0077028417565902,-0.00335728453051454,NA,0.563311688311688
"Y:330@31:NE",0.367950231352323,0.389009001187419,0.396462282207316,0.346560251465258,0.383724952511639,0.251942614998579,0.325658928359448,0.0210587698350962,0.00745328101989678,-0.0499020307420573,0.0371647010463801,-0.13178233751306,0.0737163133608698,NA,0.563311688311688
"Y:330@31:NW",0.245659565006088,0.397894456583222,0.28752282768701,0.339412559504236,0.30252634658952,0.250251752149506,0.236533615588219,0.152234891577134,-0.110371628896212,0.0518897318172258,-0.0368862129147157,-0.0522745944400148,-0.013718136561287,NA,0.563311688311688
"Y:330@31:SE",0.23354360712942,0.509557599608095,0.404763253736853,0.405064836927945,0.358325616289876,0.357374906589361,0.400197494062822,0.276013992478675,-0.104794345871242,0.000301583191092247,-0.0467392206380688,-0.000950709700515362,0.0428225874734613,NA,0.563311688311688
"Y:330@31:SW",0.406231583049372,0.393610394913667,0.405639293120969,0.411201833705775,0.39722777756731,0.405617568551387,0.396675077670542,-0.0126211881357042,0.0120288982073015,0.0055625405848061,-0.0139740561384645,0.00838979098407644,-0.0089424908808452,NA,0.563311688311688
"Y:331@31:CT",0.469056087764896,0.469136607391536,0.465942020327352,0.482520047018016,0.399789258700615,0.419971371441467,0.405225200563269,8.05196266399633e-05,-0.00319458706418363,0.0165780266906642,-0.0827307883174011,0.0201821127408521,-0.0147461708781984,NA,0.563311688311688
"Y:331@31:NE",0.443803777261267,0.444794077736671,0.429838115063044,0.441847793287307,0.403107579941541,0.420623518671095,0.403439708363509,0.000990300475403383,-0.014955962673627,0.0120096782242635,-0.0387402133457663,0.0175159387295541,-0.0171838103075863,NA,0.563311688311688
"Y:331@31:NW",0.203364448296909,0.348910433462989,0.3972906304662,0.385481693869401,0.385993057361926,0.296453296783207,0.193499621704379,0.14554598516608,0.0483801970032113,-0.0118089365967992,0.000511363492524453,-0.0895397605787185,-0.102953675078828,NA,0.563311688311688
"Y:331@31:SE",0.39836736417491,0.430550686914566,0.416543854565445,0.397400668160385,0.306950127959448,0.407028891515413,0.387975790725435,0.0321833227396563,-0.0140068323491209,-0.0191431864050596,-0.0904505402009376,0.100078763555965,-0.0190531007899779,NA,0.563311688311688
"Y:331@31:SW",0.385588854790768,0.367466919619905,0.399100865239295,0.403724985273431,0.395984484466622,0.395307421001805,0.250164939362138,-0.0181219351708632,0.0316339456193905,0.00462412003413515,-0.00774050080680821,-0.000677063464817496,-0.145142481639667,NA,0.563311688311688
"Y:333@31:CT",0.427660994985234,0.467547912727897,0.484397082019554,0.419502048368776,0.442641613412258,0.451948960026246,0.430027239409913,0.0398869177426632,0.0168491692916576,-0.0648950336507787,0.0231395650434822,0.00930734661398824,-0.021921720616333,NA,0.563311688311688
"Y:333@31:NE",0.449010777004216,0.467041295806082,0.484405902249881,0.454756918865164,0.455230304165901,0.457327912642293,0.417011169505368,0.0180305188018658,0.0173646064437996,-0.0296489833847172,0.000473385300736984,0.00209760847639234,-0.0403167431369257,NA,0.563311688311688
"Y:333@31:NW",0.354009306874549,0.378578536175994,0.423493098115971,0.400240804017111,0.423460525663294,0.440717389516909,0.40520205191257,0.0245692293014451,0.0449145619399769,-0.0232522940988595,0.0232197216461823,0.0172568638536155,-0.0355153376043393,NA,0.563311688311688
"Y:333@31:SE",0.448418391439179,0.469008089870667,0.507396446745027,0.442469367578493,0.445578539661706,0.45177085948074,0.486861192751527,0.0205896984314877,0.0383883568743604,-0.0649270791665336,0.00310917208321287,0.00619231981903418,0.0350903332707869,NA,0.563311688311688
"Y:333@31:SW",0.431737916129554,0.445426574451672,0.450271583592585,0.444931259078524,0.450816321496186,0.444258463489573,0.414052185657382,0.0136886583221181,0.00484500914091263,-0.00534032451406052,0.00588506241766173,-0.00655785800661263,-0.0302062778321914,NA,0.563311688311688
"Y:341@25:CT",0.242144361155689,0.375729249281462,0.637423639965756,0.563202149822827,0.485027396416952,0.578991467128076,0.571985803115071,0.133584888125773,0.261694390684294,-0.0742214901429299,-0.0781747534058748,0.0939640707111243,-0.00700566401300462,NA,0.563311688311688
"Y:341@25:NE",0.282185386211874,0.493029358587849,0.668072460916579,0.595343138828967,0.54978880944405,0.596719525956232,0.584162463792123,0.210843972375975,0.17504310232873,-0.0727293220876127,-0.0455543293849171,0.0469307165121822,-0.0125570621641092,NA,0.563311688311688
"Y:341@25:NW",0.214307297173687,0.208271805999847,0.363620952666216,0.358331791945179,0.297467910554813,0.393686537159098,0.343566147715223,-0.00603549117384028,0.155349146666369,-0.00528916072103702,-0.0608638813903663,0.0962186266042856,-0.0501203894438754,NA,0.563311688311688
"Y:341@25:SE",0.274087471252063,0.411166547099364,0.659913358299413,0.50154870110465,0.423936129922926,0.498767495363931,0.539535507661708,0.137079075847301,0.248746811200049,-0.158364657194763,-0.0776125711817247,0.0748313654410054,0.0407680122977771,NA,0.563311688311688
"Y:341@25:SW",0.21094074810283,0.246181715127916,0.388708647455744,0.406084717155107,0.244482981915132,0.381165867400207,0.351938911956749,0.0352409670250863,0.142526932327828,0.0173760696993628,-0.161601735239975,0.136682885485075,-0.0292269554434581,NA,0.563311688311688
"Y:342@25:A",0.24800343690079,0.337987373710982,0.406010434578439,0.431017251003599,0.264536950792786,0.314771989730587,0.360629696832777,0.0899839368101923,0.0680230608674571,0.02500681642516,-0.166480300210813,0.0502350389378016,0.0458577071021891,NA,0.563311688311688
"Y:342@25:CT",0.245133668345903,0.334523558387789,0.451571165481214,0.340369566481898,0.348481074591487,0.359903207823261,0.484709091509424,0.0893898900418861,0.117047607093425,-0.111201598999317,0.00811150810958905,0.0114221332317747,0.124805883686163,NA,0.563311688311688
"Y:342@25:NE",0.212186432106284,0.373713487801318,0.428199804705206,0.360049911940411,0.376732972979761,0.395093131680894,0.462740699017346,0.161527055695034,0.0544863169038888,-0.0681498927647953,0.01668306103935,0.0183601587011324,0.0676475673364519,NA,0.563311688311688
"Y:342@25:NW",0.210389072638394,0.278137337767149,0.373917805050383,0.356153799450091,0.250391599250182,0.297842223275719,0.352208645888978,0.067748265128755,0.0957804672832347,-0.0177640056002918,-0.105762200199909,0.0474506240255367,0.0543664226132586,NA,0.563311688311688
"Y:342@25:SE",0.292934727508766,0.300843901109979,0.430956242613921,0.356512071553668,0.313187336732995,0.36803043996693,0.390796611131007,0.00790917360121296,0.130112341503943,-0.0744441710602535,-0.0433247348206733,0.0548431032339354,0.0227661711640772,NA,0.563311688311688
"Y:343@25:A",0.222771625407261,0.249942509009354,0.321885554627567,0.354976001030868,0.372837610142871,0.474000833180752,0.489327691051674,0.0271708836020932,0.0719430456182131,0.0330904464033016,0.0178616091120029,0.101163223037881,0.0153268578709224,NA,0.563311688311688
"Y:343@25:CT",0.247672154288177,0.304083047661782,0.328612352571526,0.317069306398361,0.30398805843199,0.390764139203015,0.62229652320031,0.0564108933736055,0.0245293049097438,-0.0115430461731655,-0.0130812479663705,0.0867760807710243,0.231532383997296,NA,0.563311688311688
"Y:343@25:NE",0.218590406813491,0.234478041411422,0.303406987753851,0.273919263192772,0.376401440700832,0.459143088993634,0.62229652320031,0.0158876345979312,0.0689289463424292,-0.0294877245610793,0.10248217750806,0.0827416482928026,0.163153434206676,NA,0.563311688311688
"Y:343@25:NW",0.293607243319163,0.382583142348578,0.402824950310848,0.302582744213969,0.359800947021392,0.409294671795299,0.567359138061084,0.0889758990294147,0.0202418079622704,-0.10024220609688,0.0572182028074235,0.049493724773907,0.158064466265785,NA,0.563311688311688
"Y:343@25:SW",0.205824688472343,0.224596808958787,0.308987598894782,0.260973427872472,0.449969269520252,0.542476280395982,0.62229652320031,0.0187721204864441,0.0843907899359953,-0.0480141710223105,0.18899584164778,0.0925070108757304,0.0798202428043282,NA,0.563311688311688
"Y:344@25:CT",0.244615619812522,0.230129117142966,0.24790566950099,0.265473466614694,0.23396055007762,0.210612449723503,0.345727769306476,-0.0144865026695566,0.0177765523580246,0.0175677971137037,-0.0315129165370738,-0.0233481003541166,0.135115319582972,NA,0.563311688311688
"Y:344@25:NE",0.216772402178888,0.201660366977075,0.202610206225628,0.249948968317792,0.212635016347946,0.201937660890156,0.301830107441129,-0.0151120352018124,0.000949839248552187,0.0473387620921648,-0.0373139519698462,-0.0106973554577897,0.0998924465509727,NA,0.563311688311688
"Y:344@25:NW",0.18682892869978,0.190917010617438,0.190907327085542,0.197425944049146,0.187825181655317,0.186575683135526,0.579520291900658,0.00408808191765783,-9.68353189537141e-06,0.00651861696360329,-0.00960076239382834,-0.00124949851979178,0.392944608765132,NA,0.563311688311688
"Y:344@25:SE",0.259965100750847,0.226215407413148,0.240107909249446,0.270160864521013,0.210332751691334,0.207480008567898,0.314002631041639,-0.0337496933376986,0.0138925018362982,0.0300529552715667,-0.0598281128296791,-0.00285274312343595,0.106522622473741,NA,0.563311688311688
"Y:344@25:SW",0.220630560695792,0.197475490149382,0.203127681079158,0.204718008789103,0.193931280615312,0.191640224667128,0.224918798550477,-0.0231550705464099,0.00565219092977542,0.00159032770994505,-0.010786728173791,-0.00229105594818413,0.0332785738833493,NA,0.563311688311688
"Y:346@25:NW",0.184801342296578,0.193388497424685,0.504912518573912,0.216200257457587,0.207166596789581,0.196615253154546,0.396142074776607,0.00858715512810701,0.311524021149226,-0.288712261116325,-0.00903366066800593,-0.0105513436350355,0.199526821622061,NA,0.563311688311688
"Y:346@25:SW",0.185014716218704,0.188903603141457,0.216651638495286,0.19170458023081,0.186777882572834,0.19234059080076,0.220627020518972,0.00388888692275222,0.0277480353538299,-0.0249470582644765,-0.0049266976579759,0.0055627082279259,0.0282864297182125,NA,0.563311688311688
"Y:350@24:CT",0.200152347201463,0.206144347886275,0.396283761764942,0.360654919487583,0.358037973127446,0.51337774826504,0.398726783595431,0.00599200068481176,0.190139413878667,-0.0356288422773587,-0.00261694636013698,0.155339775137594,-0.114650964669609,NA,0.563311688311688
"Y:350@24:NE",0.203035543666255,0.213779564909988,0.561810785972895,0.362241140389791,0.335517545083024,0.567980956960389,0.419125951193988,0.010744021243733,0.348031221062907,-0.199569645583104,-0.0267235953067663,0.232463411877365,-0.148855005766402,NA,0.563311688311688
"Y:350@24:NW",0.192374037233381,0.206099642050586,0.371357939685536,0.350343206415458,0.293560693681159,0.426615729092072,0.410902010895886,0.0137256048172048,0.165258297634951,-0.0210147332700779,-0.0567825127342995,0.133055035410913,-0.0157137181961861,NA,0.563311688311688
"Y:350@24:SE",0.288456126415013,0.219387207285598,0.508154214274258,0.370302448524852,0.367001497476436,0.521693497221856,0.420198079700499,-0.0690689191294146,0.28876700698866,-0.137851765749406,-0.00330095104841521,0.15469199974542,-0.101495417521357,NA,0.563311688311688
"Y:350@24:SW",0.19996270453438,0.21781251874402,0.29922688041787,0.256124385034333,0.218776396040513,0.367499732477231,0.345863960299677,0.0178498142096395,0.08141436167385,-0.0431024953835367,-0.0373479889938201,0.148723336436718,-0.0216357721775545,NA,0.563311688311688
"Y:352@23:CT",0.18469565033475,0.186220578694362,0.198423718317742,0.188565972941941,0.186620570808096,0.200089303141523,0.300743984167039,0.00152492835961221,0.0122031396233797,-0.009857745375801,-0.00194540213384434,0.0134687323334267,0.100654681025516,NA,0.563311688311688
"Y:352@23:NE",0.183633666767044,0.18637216069599,0.200114840703598,0.192733663388557,0.187107850997069,0.197913893095518,0.343440439461457,0.00273849392894621,0.0137426800076078,-0.00738117731504057,-0.00562581239148838,0.0108060420984487,0.145526546365939,NA,0.563311688311688
"Y:352@23:NW",0.18998961597881,0.201353886018698,0.228961727662393,0.225146433113892,0.201425081738901,0.349148551441104,0.400406117106449,0.0113642700398874,0.0276078416436959,-0.00381529454850191,-0.0237213513749908,0.147723469702203,0.0512575656653451,NA,0.563311688311688
"Y:352@23:SE",0.185881224949639,0.18549507439283,0.187647430075931,0.185797049131286,0.18549507439283,0.18549507439283,0.198805410831853,-0.000386150556808795,0.00215235568310032,-0.00185038094464501,-0.000301974738455307,0,0.0133103364390229,NA,0.563311688311688
"Y:352@23:SW",0.206655886168985,0.195485205642572,0.209815409360271,0.213795837235074,0.200690389839595,0.213308073383292,0.278862560253667,-0.0111706805264135,0.0143302037176992,0.00398042787480257,-0.0131054473954789,0.0126176835436972,0.0655544868703755,NA,0.563311688311688
"Y:353@24:I",0.288850028733912,0.282071201639774,0.310790064892546,0.331957571669973,0.315450585024865,0.282435737145436,0.236537755335262,-0.0067788270941383,0.0287188632527717,0.021167506777427,-0.0165069866451072,-0.0330148478794298,-0.0458979818101735,NA,0.563311688311688
"Y:353@24:J",0.263101649296914,0.263842313331999,0.294266735298084,0.354693943768157,0.381151988262797,0.281760501035419,0.339308544936449,0.000740664035084493,0.0304244219660849,0.0604272084700728,0.0264580444946401,-0.0993914872273776,0.0575480439010295,NA,0.563311688311688
"Y:372@16:A",0.189807727657496,0.201882524178324,0.203637616808003,0.180142458871312,0.182258959352789,0.175860640492898,0.175603475895168,0.0120747965208284,0.0017550926296796,-0.0234951579366919,0.00211650048147724,-0.00639831885989123,-0.000257164597729093,NA,0.563311688311688
"Y:372@16:B",0.388273580953784,0.352911995437075,0.360671536046159,0.351304660156998,0.198620153538001,0.178592028584133,0.181673388570568,-0.0353615855167088,0.00775954060908407,-0.0093668758891613,-0.152684506618997,-0.0200281249538675,0.00308135998643436,NA,0.563311688311688
"Y:372@16:C",0.185961118344991,0.183950843001483,0.205035157174489,0.179872081579081,0.181085297265992,0.175860640492898,0.175318394009816,-0.00201027534350806,0.0210843141730061,-0.0251630755954085,0.00121321568691068,-0.005224656773094,-0.000542246483082015,NA,0.563311688311688
"Y:372@16:D",0.191981234780002,0.205020109781748,0.217419319445372,0.204561509143465,0.194287873869854,0.177887233854647,0.178387181855505,0.0130388750017463,0.0123992096636238,-0.012857810301907,-0.0102736352736103,-0.0164006400152071,0.000499948000857176,NA,0.563311688311688
"Y:372@16:E",0.342260416968408,0.352662006968873,0.392138369346426,0.335303726892206,0.201827583827926,0.177658291180877,0.175399469236241,0.0104015900004652,0.0394763623775533,-0.0568346424542204,-0.133476143064279,-0.0241692926470496,-0.00225882194463548,NA,0.563311688311688
"Y:381@19:CT",0.233369067765104,0.327166930351716,0.464908777703234,0.390627812428826,0.255718360548014,0.377654551204522,0.410572204846771,0.0937978625866124,0.137741847351517,-0.0742809652744075,-0.134909451880812,0.121936190656508,0.0329176536422488,NA,0.563311688311688
"Y:381@19:NE",0.324285042068394,0.358027998220462,0.557676048155198,0.351501736108297,0.355197446571731,0.394734675623619,0.43713261055555,0.0337429561520677,0.199648049934736,-0.206174312046901,0.00369571046343375,0.0395372290518884,0.0423979349319312,NA,0.563311688311688
"Y:381@19:NW",0.335289520723179,0.372915593708122,0.476876506800582,0.394243361938867,0.379944142049339,0.364659968914462,0.413672677283289,0.037626072984943,0.10396091309246,-0.0826331448617145,-0.0142992198895283,-0.0152841731348763,0.0490127083688262,NA,0.563311688311688
"Y:381@19:SE",0.303743124240721,0.463099421465152,0.468559123100913,0.402229602152082,0.272273265538378,0.51047895472125,0.429684276176664,0.159356297224431,0.00545970163576093,-0.0663295209488312,-0.129956336613704,0.238205689182871,-0.0807946785445854,NA,0.563311688311688
