"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","cvAUC","AUC"
"Y:305@25:CT",0.202238356851753,0.193660638396747,0.42382307080703,0.255455791684305,0.367164050077932,0.219907547042791,0.269080914610885,-0.00857771845500629,0.230162432410283,-0.168367279122725,0.111708258393627,-0.147256503035142,0.0491733675680946,0.72295,0.565940012368584
"Y:305@25:NE",0.172328937348883,0.161190654065628,0.477665991170311,0.241705289794746,0.213827382407621,0.183434332593765,0.272744810060625,-0.0111382832832555,0.316475337104683,-0.235960701375565,-0.027877907387125,-0.030393049813856,0.0893104774668594,0.72295,0.565940012368584
"Y:305@25:NW",0.153438068885491,0.153509959973664,0.502220113555305,0.119157409202826,0.167026142731009,0.237955583099575,0.321158951439846,7.18910881734314e-05,0.348710153581641,-0.383062704352479,0.0478687335281834,0.0709294403685661,0.0832033683402713,0.72295,0.565940012368584
"Y:308@26:CT",0.216588002174687,0.432401139292258,0.264963559634299,0.259395012759962,0.237015419574864,0.226855839363445,0.308984395349737,0.21581313711757,-0.167437579657959,-0.00556854687433739,-0.0223795931850976,-0.0101595802114194,0.0821285559862925,0.6976,0.565940012368584
"Y:308@26:NE",0.230281577417026,0.547240441649585,0.216573728595756,0.195515765590254,0.212874868833749,0.234040706249464,0.254333756004284,0.316958864232559,-0.330666713053828,-0.0210579630055027,0.0173591032434952,0.0211658374157149,0.0202930497548205,0.6976,0.565940012368584
"Y:308@26:NW",0.380844848073248,0.767105572396198,0.319511637005117,0.348765989444781,0.243277180084761,0.429782253099154,0.306796961117792,0.38626072432295,-0.447593935391081,0.0292543524396642,-0.10548880936002,0.186505073014393,-0.122985291981363,0.6976,0.565940012368584
"Y:308@26:SE",0.228581556605969,0.629832858369942,0.301791693490815,0.202724540326823,0.205809735769415,0.227194061480901,0.315285434778729,0.401251301763973,-0.328041164879127,-0.0990671531639918,0.00308519544259206,0.0213843257114854,0.0880913732978283,0.6976,0.565940012368584
"Y:308@26:SW",0.195167360940812,0.288709568625595,0.246583264356403,0.290635245921233,0.189337137048196,0.324106853374655,0.298020811358814,0.0935422076847834,-0.042126304269192,0.0440519815648301,-0.101298108873037,0.134769716326459,-0.0260860420158407,0.6976,0.565940012368584
"Y:313@27:CT",0.473640759646513,0.692753214249583,0.330307627479005,0.308014247879706,0.442669267111937,0.506034368620576,0.55623914249565,0.21911245460307,-0.362445586770578,-0.0222933795992988,0.134655019232231,0.0633651015086387,0.0502047738750744,0.67613,0.565940012368584
"Y:313@27:NE",0.281223922415253,0.763594557984553,0.320193753043251,0.315000447847087,0.266550982773942,0.319707175782016,0.524220609356941,0.482370635569301,-0.443400804941302,-0.00519330519616379,-0.048449465073145,0.0531561930080734,0.204513433574926,0.67613,0.565940012368584
"Y:313@27:NW",0.177944324384524,0.669573848625022,0.38351740675825,0.278749518776869,0.40494493479545,0.444673613017904,0.549133253367711,0.491629524240499,-0.286056441866772,-0.104767887981381,0.126195416018581,0.0397286782224535,0.104459640349808,0.67613,0.565940012368584
"Y:313@27:SE",0.693372673087223,0.60536837096555,0.669495325301476,0.405795799167672,0.222640263591886,0.437481778897922,0.458936919064891,-0.0880043021216729,0.0641269543359263,-0.263699526133805,-0.183155535575785,0.214841515306036,0.0214551401669696,0.67613,0.565940012368584
"Y:313@27:SW",0.484092535768245,0.736836278452212,0.491813239927081,0.350454281411232,0.505535043234156,0.446375538967134,0.607436464711388,0.252743742683967,-0.245023038525131,-0.141358958515849,0.155080761822924,-0.0591595042670212,0.161060925744254,0.67613,0.565940012368584
"Y:317@27:CT",0.219349594021909,0.419836323308029,0.252393977487647,0.309301246675743,0.284106425617717,0.236314237575925,0.322167239729401,0.20048672928612,-0.167442345820382,0.0569072691880956,-0.0251948210580261,-0.0477921880417919,0.0858530021534758,0.67613,0.565940012368584
"Y:317@27:NE",0.238994874645349,0.327391264832774,0.272816082416594,0.330504247224589,0.289362172330015,0.253782103113894,0.273978078561723,0.0883963901874248,-0.05457518241618,0.0576881648079952,-0.0411420748945739,-0.0355800692161207,0.0201959754478283,0.67613,0.565940012368584
"Y:317@27:NW",0.257480934564086,0.660550895058355,0.234046181830359,0.255823023351783,0.218387075366154,0.212573965880103,0.272899794785298,0.403069960494269,-0.426504713227995,0.0217768415214239,-0.0374359479856288,-0.00581310948605135,0.0603258289051951,0.67613,0.565940012368584
"Y:317@27:SE",0.317481220422153,0.289702446122299,0.233784836641442,0.327567473413652,0.231631747824072,0.386970254778049,0.290305501759806,-0.0277787742998536,-0.0559176094808566,0.0937826367722097,-0.0959357255895801,0.155338506953977,-0.096664753018243,0.67613,0.565940012368584
"Y:317@27:SW",0.295240371104417,0.667550729953235,0.190940957847184,0.233150846362252,0.44483208447921,0.264737393858158,0.488520085236749,0.372310358848818,-0.476609772106051,0.0422098885150683,0.211681238116957,-0.180094690621052,0.22378269137859,0.67613,0.565940012368584
"Y:318@27:CT",0.255244493016023,0.689387415320098,0.303955176715132,0.375063799582062,0.245573095760292,0.353350801481553,0.340321930718552,0.434142922304075,-0.385432238604966,0.0711086228669297,-0.12949070382177,0.107777705721261,-0.0130288707630011,0.67613,0.565940012368584
"Y:318@27:NE",0.30710096201716,0.694618389485044,0.386734309861294,0.358199355377026,0.187860461240717,0.299073589766807,0.354463389142364,0.387517427467884,-0.30788407962375,-0.0285349544842677,-0.17033889413631,0.11121312852609,0.0553897993755574,0.67613,0.565940012368584
"Y:318@27:NW",0.226949436645885,0.410856203467238,0.223349777645773,0.445141620444934,0.175781921639297,0.459650447998919,0.432385517139822,0.183906766821353,-0.187506425821465,0.221791842799161,-0.269359698805637,0.283868526359622,-0.0272649308590975,0.67613,0.565940012368584
"Y:318@27:SE",0.197981762524267,0.710054010964971,0.332610906924979,0.391193069160078,0.229762552341031,0.298404441699041,0.305412072317379,0.512072248440704,-0.377443104039992,0.0585821622350995,-0.161430516819047,0.0686418893580092,0.00700763061833864,0.67613,0.565940012368584
"Y:318@27:SW",0.201463598712871,0.710467160616627,0.221378966623474,0.386560930586645,0.181179651803878,0.499363795324573,0.240920460339674,0.509003561903756,-0.489088193993153,0.165181963963171,-0.205381278782767,0.318184143520695,-0.258443334984899,0.67613,0.565940012368584
"Y:319@27:CT",0.590186541135216,0.746869776873488,0.427829415262289,0.238569075711456,0.320207549840828,0.193140448706748,0.391086118025495,0.156683235738272,-0.319040361611199,-0.189260339550832,0.0816384741293721,-0.12706710113408,0.197945669318747,0.67613,0.565940012368584
"Y:319@27:NE",0.498504456044137,0.563045710253255,0.286016269120499,0.179109339208702,0.268380492188968,0.218369101602859,0.386722873448358,0.064541254209118,-0.277029441132756,-0.106906929911797,0.0892711529802661,-0.0500113905861089,0.168353771845498,0.67613,0.565940012368584
"Y:319@27:NW",0.283926693992215,0.457828924692971,0.331133300153025,0.16751313640411,0.244688496172867,0.351756521460022,0.229432396963079,0.173902230700756,-0.126695624539946,-0.163620163748915,0.0771753597687575,0.107068025287154,-0.122324124496943,0.67613,0.565940012368584
"Y:319@27:SE",0.306382269375355,0.426604170942639,0.306807290653544,0.274502803573997,0.26512453916,0.423752082231142,0.297115009112991,0.120221901567284,-0.119796880289095,-0.0323044870795467,-0.0093782644139967,0.158627543071142,-0.126637073118151,0.67613,0.565940012368584
"Y:319@27:SW",0.287236178811832,0.579763466103349,0.355653414654904,0.282092118868736,0.305641442700097,0.267561617777607,0.324582207816987,0.292527287291516,-0.224110051448445,-0.0735612957861682,0.0235493238313608,-0.0380798249224896,0.0570205900393804,0.67613,0.565940012368584
"Y:322@25:SW",0.22339554247043,0.245319692462411,0.158988582529044,0.230392433359278,0.226474725400266,0.225870248272188,0.530527352910612,0.0219241499919808,-0.0863311099333674,0.071403850830234,-0.00391770795901134,-0.000604477128077791,0.304657104638423,0.72295,0.565940012368584
"Y:323@25:CT",0.644771294498934,0.681363066486056,0.253437286339293,0.185694922267451,0.35847352236566,0.39113431738366,0.542019477133754,0.0365917719871222,-0.427925780146763,-0.0677423640718422,0.172778600098209,0.0326607950179993,0.150885159750094,0.72295,0.565940012368584
"Y:323@25:NE",0.581516151649128,0.334212537357104,0.117841905659549,0.260409807265222,0.424048525439728,0.587316133103793,0.591571633636433,-0.247303614292024,-0.216370631697555,0.142567901605674,0.163638718174506,0.163267607664065,0.00425550053264001,0.72295,0.565940012368584
"Y:323@25:NW",0.334377230673363,0.673518859430663,0.253075911663608,0.179722878071491,0.37845838389742,0.369679380468612,0.540563953182896,0.3391416287573,-0.420442947767054,-0.0733530335921179,0.198735505825929,-0.00877900342880772,0.170884572714284,0.72295,0.565940012368584
"Y:323@25:SE",0.679777799442844,0.526171730951898,0.196830951126763,0.205307001289208,0.325530843363795,0.43894811149545,0.466921305043314,-0.153606068490946,-0.329340779825135,0.0084760501624446,0.120223842074587,0.113417268131655,0.0279731935478643,0.72295,0.565940012368584
"Y:323@25:SW",0.654966148551127,0.535459856961848,0.344194028148868,0.234332592013338,0.316441802221782,0.290495669626369,0.54495213576868,-0.119506291589279,-0.19126582881298,-0.10986143613553,0.0821092102084434,-0.0259461325954128,0.254456466142311,0.72295,0.565940012368584
"Y:324@25:CT",0.690691420470599,0.45031972224495,0.415068881070661,0.155270488492671,0.264462449126088,0.17906273476608,0.533164641632936,-0.240371698225649,-0.0352508411742883,-0.259798392577991,0.109191960633418,-0.0853997143600081,0.354101906866855,0.72295,0.565940012368584
"Y:324@25:NE",0.206778201413679,0.189861880706995,0.136701532836966,0.251215037307674,0.212159161233473,0.224577175571218,0.530961686477148,-0.0169163207066839,-0.0531603478700289,0.114513504470708,-0.0390558760742011,0.0124180143377454,0.306384510905929,0.72295,0.565940012368584
"Y:324@25:NW",0.69121818149338,0.461525048056668,0.549233399561097,0.118419678881569,0.271058004870635,0.152976605193504,0.429990182062519,-0.229693133436712,0.0877083515044297,-0.430813720679528,0.152638325989065,-0.11808139967713,0.277013576869014,0.72295,0.565940012368584
"Y:324@25:SE",0.688684368463714,0.301399191455401,0.19818775061713,0.182889723576925,0.25555820510908,0.220154773359219,0.417394524004304,-0.387285177008313,-0.103211440838271,-0.0152980270402052,0.0726684815321546,-0.035403431749861,0.197239750645085,0.72295,0.565940012368584
"Y:324@25:SW",0.691332265764492,0.30715592265897,0.465297276265403,0.155452954634623,0.241157890989158,0.224553410269595,0.460265844431435,-0.384176343105522,0.158141353606433,-0.30984432163078,0.0857049363545357,-0.0166044807195628,0.23571243416184,0.72295,0.565940012368584
"Y:328@30:CT",0.208499387695138,NA,0.430151353591441,0.464362626502518,0.196542966882833,0.299418086407638,0.25830028647646,NA,NA,0.0342112729110771,-0.267819659619685,0.102875119524805,-0.0411177999311783,0.68444,0.565940012368584
"Y:328@30:NE",0.210154155407455,0.649512987955186,0.329693918966515,0.328845569755491,0.191978480753704,0.333967806617771,0.288209231544675,0.439358832547732,-0.319819068988672,-0.00084834921102378,-0.136867089001787,0.141989325864067,-0.0457585750730957,0.68444,0.565940012368584
"Y:328@30:NW",0.254331280652279,NA,0.386870895250007,0.287358356707254,0.188729503069096,0.285506684200824,0.243177327136794,NA,NA,-0.0995125385427527,-0.098628853638158,0.0967771811317284,-0.0423293570640306,0.68444,0.565940012368584
"Y:328@30:SE",0.209228764665862,0.362258805674729,0.445852435792187,0.235083648182343,0.237342417771403,0.392203744144575,0.217737570869972,0.153030041008866,0.0835936301174585,-0.210768787609844,0.00225876958905977,0.154861326373172,-0.174466173274604,0.68444,0.565940012368584
"Y:328@30:SW",0.1984009044529,0.287887056795188,0.403650757441539,0.349179750854723,0.216292335699435,0.400230886566829,0.213951566646113,0.0894861523422879,0.115763700646352,-0.0544710065868159,-0.132887415155288,0.183938550867394,-0.186279319920717,0.68444,0.565940012368584
"Y:329@30:CT",0.191355381121506,0.21179246818653,0.393648968524181,0.431425796570406,0.203332958579957,0.195273553137145,0.320269518335423,0.0204370870650243,0.18185650033765,0.0377768280462257,-0.228092837990449,-0.0080594054428122,0.124995965198278,0.68444,0.565940012368584
"Y:329@30:NE",0.223745492585145,0.44374761872828,0.1996580573295,0.329646826315001,0.318231507320664,0.351189835908746,0.307940147378961,0.220002126143135,-0.24408956139878,0.129988768985502,-0.0114153189943379,0.0329583285880822,-0.0432496885297851,0.68444,0.565940012368584
"Y:329@30:NW",0.236276179422804,0.213124215154917,0.385953614262772,0.283180520605246,0.218072248712475,0.182108420686214,0.301467622229285,-0.0231519642678865,0.172829399107854,-0.102773093657526,-0.0651082718927712,-0.0359638280262612,0.119359201543071,0.68444,0.565940012368584
"Y:329@30:SE",0.20734357765992,0.668708452806851,0.190443633009729,0.41573275181685,0.186095742107419,0.27358577663292,0.242612947508084,0.461364875146931,-0.478264819797122,0.225289118807121,-0.229637009709431,0.0874900345255007,-0.0309728291248352,0.68444,0.565940012368584
"Y:329@30:SW",0.230225608521986,0.191167286559808,0.398247073958326,0.280766030370006,0.234628720055361,0.235750502545887,0.275710466690176,-0.0390583219621775,0.207079787398518,-0.11748104358832,-0.0461373103146453,0.00112178249052608,0.0399599641442886,0.68444,0.565940012368584
"Y:330@31:CT",0.422138487373571,0.511964317587684,0.242947031290896,0.329016579310363,0.21394430162351,0.33733337660269,0.310800886474689,0.0898258302141128,-0.269017286296788,0.0860695480194669,-0.115072277686853,0.12338907497918,-0.0265324901280012,0.68444,0.565940012368584
"Y:330@31:NE",0.208145355392261,0.303263162076725,0.269234966945602,0.259794470325785,0.195608828527199,0.331472138307553,0.195088779649974,0.0951178066844643,-0.0340281951311229,-0.00944049661981683,-0.0641856417985857,0.135863309780354,-0.136383358657579,0.68444,0.565940012368584
"Y:330@31:NW",0.266681910949712,0.233461415420947,0.244965136538074,0.288552005592954,0.194452089083537,0.252778286482455,0.277923961334382,-0.0332204955287656,0.0115037211171277,0.0435868690548799,-0.0940999165094173,0.0583261973989187,0.0251456748519268,0.68444,0.565940012368584
"Y:330@31:SE",0.233990698086144,0.48598776760417,0.24683457734434,0.365223846084533,0.203738758325052,0.546311615647034,0.1976797255243,0.251997069518027,-0.23915319025983,0.118389268740193,-0.161485087759481,0.342572857321982,-0.348631890122734,0.68444,0.565940012368584
"Y:330@31:SW",0.202550318455836,0.339042119621427,0.194691519770197,0.283552914937962,0.18916325465482,0.27406423524714,0.215842294356576,0.136491801165591,-0.14435059985123,0.0888613951677644,-0.0943896602831411,0.0849009805923191,-0.0582219408905639,0.68444,0.565940012368584
"Y:331@31:CT",0.47639006061029,0.690867615601266,0.43123892423877,0.273038996412934,0.208438263776388,0.235777912086418,0.261793494543527,0.214477554990976,-0.259628691362496,-0.158199927825836,-0.0646007326365461,0.02733964831003,0.0260155824571089,0.68444,0.565940012368584
"Y:331@31:NE",0.330556733050725,0.521969240676195,0.263287849157602,0.263791454006075,0.256992901801591,0.402369559466501,0.24316837216179,0.19141250762547,-0.258681391518593,0.00050360484847306,-0.00679855220448367,0.14537665766491,-0.159201187304711,0.68444,0.565940012368584
"Y:331@31:NW",0.218283362966642,0.487210659279419,0.309536481367108,0.284459139302863,0.23398852935496,0.427042277559981,0.182291900663561,0.268927296312777,-0.177674177912311,-0.0250773420642452,-0.0504706099479035,0.193053748205021,-0.24475037689642,0.68444,0.565940012368584
"Y:331@31:SE",0.250048318831313,0.593883014494603,0.236664139576085,0.189308810353823,0.198495114012495,0.266759533560693,0.306301948138391,0.343834695663291,-0.357218874918519,-0.0473553292222611,0.00918630365867176,0.0682644195481973,0.0395424145776987,0.68444,0.565940012368584
"Y:331@31:SW",0.245250790232196,0.60993236422079,0.243368435986992,0.308131372179979,0.1953094482463,0.242139712959588,0.246313669821626,0.364681573988593,-0.366563928233798,0.0647629361929869,-0.112821923933679,0.0468302647132882,0.00417395686203792,0.68444,0.565940012368584
"Y:333@31:CT",0.352568474993704,0.582328602434759,0.494704803311321,0.370487829153396,0.303192081966097,0.301940155923502,0.291959242942529,0.229760127441054,-0.0876237991234375,-0.124216974157926,-0.067295747187299,-0.00125192604259466,-0.00998091298097326,0.68444,0.565940012368584
"Y:333@31:NE",0.193797077289961,0.653737134964779,0.240057601356044,0.263499130989132,0.274281891154293,0.298427654887969,0.208280504080852,0.459940057674818,-0.413679533608736,0.0234415296330886,0.0107827601651608,0.0241457637336754,-0.0901471508071169,0.68444,0.565940012368584
"Y:333@31:NW",0.291419369100325,0.550276429777145,0.206998897568377,0.306527823085243,0.187252437708749,0.208017369551284,0.342411995185963,0.258857060676819,-0.343277532208767,0.0995289255168652,-0.119275385376494,0.020764931842535,0.134394625634679,0.68444,0.565940012368584
"Y:333@31:SE",0.198241015999752,0.555912689079012,0.433442326149635,0.38729290546444,0.270498191643123,0.302314102283177,0.265174879095279,0.35767167307926,-0.122470362929377,-0.0461494206851951,-0.116794713821317,0.0318159106400542,-0.0371392231878979,0.68444,0.565940012368584
"Y:333@31:SW",0.315115098178358,0.517681741965467,0.213817566066059,0.207521033664025,0.310958179355886,0.17896075048439,0.280390660754945,0.202566643787109,-0.303864175899408,-0.00629653240203454,0.103437145691861,-0.131997428871495,0.101429910270555,0.68444,0.565940012368584
"Y:341@25:CT",0.693123281059258,0.464276854844956,0.638727836236651,0.253030431749591,0.191867639218585,0.178526484435512,0.421900836214526,-0.228846426214302,0.174450981391696,-0.38569740448706,-0.061162792531006,-0.013341154783073,0.243374351779014,0.72295,0.565940012368584
"Y:341@25:NE",0.69189150608089,0.391593706930501,0.620659077413736,0.1641409096163,0.207889472229786,0.167982718592097,0.486464600341679,-0.300297799150389,0.229065370483235,-0.456518167797436,0.0437485626134864,-0.0399067536376891,0.318481881749582,0.72295,0.565940012368584
"Y:341@25:NW",0.233764115117445,0.354802590388962,0.212414950587643,0.157264183557753,0.265317184101924,0.232026287212243,0.279385373258538,0.121038475271517,-0.142387639801319,-0.0551507670298901,0.10805300054417,-0.033290896889681,0.0473590860462951,0.72295,0.565940012368584
"Y:341@25:SE",0.686886185914007,0.32197198242197,0.619427694687196,0.314704749091389,0.214690404812656,0.205836529098445,0.378301943040934,-0.364914203492037,0.297455712265226,-0.304722945595807,-0.100014344278733,-0.00885387571421181,0.172465413942489,0.72295,0.565940012368584
"Y:341@25:SW",0.689415799415007,0.194987078661079,0.402012537130648,0.189625321158232,0.328742431710764,0.232389522603017,0.259688652681788,-0.494428720753928,0.207025458469568,-0.212387215972416,0.139117110552532,-0.0963529091077472,0.0272991300787715,0.72295,0.565940012368584
"Y:342@25:A",0.605944822894633,0.217848113343019,0.140845738687917,0.139630957805687,0.256822609785988,0.270673460914946,0.245482613719631,-0.388096709551614,-0.0770023746551013,-0.0012147808822304,0.117191651980302,0.0138508511289572,-0.025190847195315,0.72295,0.565940012368584
"Y:342@25:CT",0.207434417013011,0.216450650827713,0.296993954933718,0.151217532135843,0.243681207119639,0.226897762554148,0.305298764548717,0.00901623381470204,0.0805433041060047,-0.145776422797875,0.0924636749837954,-0.0167834445654904,0.078401001994568,0.72295,0.565940012368584
"Y:342@25:NE",0.635278989464155,0.259117644053187,0.14756279433101,0.211726373113018,0.247954149534926,0.199878793905669,0.45368782120186,-0.376161345410968,-0.111554849722176,0.0641635787820083,0.0362277764219078,-0.0480753556292572,0.253809027296191,0.72295,0.565940012368584
"Y:342@25:NW",0.178966213495346,0.258362220393021,0.138038524573236,0.170723939053503,0.237843897932098,0.262266413582079,0.251003765676821,0.0793960068976749,-0.120323695819785,0.0326854144802666,0.0671199588785959,0.0244225156499804,-0.0112626479052575,0.72295,0.565940012368584
"Y:342@25:SE",0.208403700943065,0.271825912022685,0.185153854074069,0.283301528662252,0.208661492664577,0.269694047750174,0.329841142250325,0.0634222110796204,-0.0866720579486162,0.0981476745881833,-0.0746400359976755,0.061032555085597,0.060147094500151,0.72295,0.565940012368584
"Y:343@25:A",0.31558787028072,0.194279894177222,0.184942248464762,0.139824522305309,0.272568856233885,0.389075778469209,0.508267226941319,-0.121307976103498,-0.00933764571246001,-0.0451177261594533,0.132744333928576,0.116506922235324,0.11919144847211,0.72295,0.565940012368584
"Y:343@25:CT",0.537659934254251,0.215078924633436,0.184883980505605,0.241809260336891,0.157501457706538,0.265203818681975,0.645894640168481,-0.322581009620814,-0.0301949441278314,0.056925279831286,-0.084307802630353,0.107702360975437,0.380690821486506,0.72295,0.565940012368584
"Y:343@25:NE",0.691258142230064,0.435543381133319,0.179476010188079,0.265448091097862,0.200159802810339,0.299509987603834,0.645894640168481,-0.255714761096745,-0.25606737094524,0.0859720809097827,-0.065288288287523,0.0993501847934951,0.346384652564646,0.72295,0.565940012368584
"Y:343@25:NW",0.206139115443477,0.425884583519063,0.272030034580369,0.229012028442656,0.175086198251653,0.253163193636705,0.474703940271233,0.219745468075586,-0.153854548938694,-0.0430180061377136,-0.0539258301910029,0.0780769953850528,0.221540746634528,0.72295,0.565940012368584
"Y:343@25:SW",0.677672265862517,0.675484711405291,0.214477937857182,0.340236983470435,0.378706417012403,0.413901713967223,0.645894640168481,-0.00218755445722674,-0.461006773548109,0.125759045613253,0.0384694335419677,0.0351952969548195,0.231992926201258,0.72295,0.565940012368584
"Y:344@25:CT",0.225686021376321,0.211556957734484,0.199832469977895,0.174954572334409,0.268749773175156,0.247894889294085,0.325118685590691,-0.0141290636418376,-0.0117244877565889,-0.0248778976434859,0.0937952008407477,-0.0208548838810712,0.0772237962966061,0.72295,0.565940012368584
"Y:344@25:NE",0.215863268226669,0.215733443441721,0.166148498986653,0.164101729414884,0.201022977080544,0.241194533972763,0.273509821845554,-0.000129824784948579,-0.0495849444550679,-0.00204676957176922,0.03692124766566,0.0401715568922194,0.0323152878727906,0.72295,0.565940012368584
"Y:344@25:NW",0.262688886716025,0.178756889150277,0.221172939041808,0.184274394944388,0.132258099930553,0.316332591421197,0.640777048705315,-0.0839319975657476,0.0424160498915309,-0.0368985440974202,-0.0520162950138349,0.184074491490644,0.324444457284118,0.72295,0.565940012368584
"Y:344@25:SE",0.276598016112685,0.176864795924749,0.198663925983204,0.18054246458586,0.242230185253515,0.220316336294599,0.260730953251466,-0.0997332201879362,0.021799130058455,-0.0181214613973436,0.0616877206676552,-0.0219138489589157,0.0404146169568663,0.72295,0.565940012368584
"Y:344@25:SW",0.254046328124242,0.212163940573303,0.287376971116745,0.166158384041087,0.179109943685677,0.181544829042015,0.265826674929451,-0.0418823875509388,0.0752130305434423,-0.121218587075658,0.0129515596445899,0.00243488535633796,0.0842818458874363,0.72295,0.565940012368584
"Y:346@25:NW",0.687910473090184,0.168247153180578,0.626051605206949,0.145751634168834,0.18774175827664,0.181908707885705,0.537382934518736,-0.519663319909606,0.457804452026372,-0.480299971038115,0.0419901241078059,-0.00583305039093532,0.355474226633031,0.72295,0.565940012368584
"Y:346@25:SW",0.260407550326619,0.130415430927172,0.186173385748551,0.21944058839248,0.214730338658252,0.187586282832349,0.213433932428287,-0.129992119399447,0.0557579548213792,0.0332672026439295,-0.00471024973422798,-0.0271440558259029,0.0258476495959371,0.72295,0.565940012368584
"Y:350@24:CT",0.678245969850435,0.69083254780053,0.259654546122838,0.161183604677443,0.215290962383155,0.333503107769073,0.351798986893694,0.012586577950095,-0.431178001677693,-0.0984709414453942,0.0541073577057119,0.118212145385918,0.0182958791246206,0.72295,0.565940012368584
"Y:350@24:NE",0.679661807536964,0.689069286622702,0.54793890114291,0.187251633058073,0.212884521282304,0.359557066069041,0.385787495884174,0.00940747908573825,-0.141130385479792,-0.360687268084837,0.0256328882242303,0.146672544786738,0.0262304298151331,0.72295,0.565940012368584
"Y:350@24:NW",0.68270203990223,0.654578320327509,0.293363140565529,0.140353976270613,0.18755442826578,0.376675345213391,0.414974435723444,-0.0281237195747209,-0.36121517976198,-0.153009164294916,0.0472004519951673,0.189120916947611,0.0382990905100529,0.72295,0.565940012368584
"Y:350@24:SE",0.394516089367156,0.683410744912128,0.564726623171954,0.174286603787005,0.273811735777103,0.360738293901724,0.329666001506117,0.288894655544973,-0.118684121740175,-0.390440019384949,0.0995251319900984,0.0869265581246202,-0.031072292395607,0.72295,0.565940012368584
"Y:350@24:SW",0.291316723454439,0.261563528104293,0.198557229663715,0.216730683406505,0.172541549410077,0.303248452777987,0.318447825534289,-0.0297531953501459,-0.0630062984405775,0.0181734537427891,-0.0441891339964272,0.130706903367909,0.0151993727563021,0.72295,0.565940012368584
"Y:352@23:CT",0.284408842548324,0.173060666342258,0.163449597976012,0.202782633466528,0.170186257341858,0.238530877843533,0.402721603532474,-0.111348176206066,-0.00961106836624559,0.0393330354905163,-0.0325963761246703,0.0683446205016748,0.164190725688941,0.72295,0.565940012368584
"Y:352@23:NE",0.495990339221545,0.166730940044037,0.177344122754269,0.238877356715261,0.164945139382189,0.211521293994097,0.523628954853861,-0.329259399177508,0.0106131827102321,0.0615332339609914,-0.0739322173330718,0.0465761546119084,0.312107660859763,0.72295,0.565940012368584
"Y:352@23:NW",0.689747899136298,0.221377763676968,0.283041141189154,0.311391619552575,0.163911155945606,0.270102776611413,0.545331838820418,-0.46837013545933,0.061663377512186,0.0283504783634216,-0.14748046360697,0.106191620665808,0.275229062209004,0.72295,0.565940012368584
"Y:352@23:SE",0.235014527309396,0.154523721672537,0.158363757082816,0.224803218084466,0.147756773303694,0.223589504407494,0.255031712780475,-0.080490805636859,0.00384003541027966,0.0664394610016502,-0.0770464447807724,0.0758327311038001,0.031442208372981,0.72295,0.565940012368584
"Y:352@23:SW",0.119550145242596,0.158337788592996,0.263014021318936,0.234605073912931,0.242684767515619,0.20299042598696,0.280595530014425,0.0387876433503993,0.10467623272594,-0.0284089474060046,0.00807969360268812,-0.039694341528659,0.0776051040274651,0.72295,0.565940012368584
"Y:353@24:I",0.262976617214781,0.210494093697354,0.246719617987344,0.288608526347713,0.261500887140242,0.332308528501236,0.233294179399664,-0.0524825235174269,0.0362255242899903,0.0418889083603683,-0.0271076392074706,0.0708076413609937,-0.0990143491015719,0.72295,0.565940012368584
"Y:353@24:J",0.324359635589345,0.19692164746543,0.252975438905811,0.225929155215767,0.359394444657491,0.414828316754374,0.277128024262185,-0.127437988123915,0.056053791440381,-0.0270462836900439,0.133465289441724,0.0554338720968832,-0.137700292492189,0.72295,0.565940012368584
"Y:372@16:A",0.20291872745412,0.349913492524739,0.193060887960025,0.205331581858414,0.170702196262678,0.369585958945756,0.37941795862354,0.146994765070619,-0.156852604564713,0.0122706938983886,-0.0346293855957363,0.198883762683079,0.00983199967778348,0.69661,0.565940012368584
"Y:372@16:B",0.470147757455554,0.229958230695276,0.23765254522826,0.249541174731748,0.137090947192804,0.45291492218908,0.359747855953431,-0.240189526760278,0.00769431453298411,0.0118886295034887,-0.112450227538944,0.315823974996275,-0.0931670662356485,0.69661,0.565940012368584
"Y:372@16:C",0.207644270838188,0.198851756237454,0.283541348825312,0.222070494218573,0.164137099379124,0.166280109371014,0.583593656189658,-0.00879251460073383,0.0846895925878579,-0.0614708546067388,-0.0579333948394492,0.00214300999188968,0.417313546818644,0.69661,0.565940012368584
"Y:372@16:D",0.370674403736517,0.353831377870254,0.247376179956493,0.401187800804139,0.242984239600184,0.440581564401458,0.283878764251258,-0.0168430258662626,-0.106455197913762,0.153811620847646,-0.158203561203955,0.197597324801274,-0.1567028001502,0.69661,0.565940012368584
"Y:372@16:E",0.288305776054588,0.185259024155039,0.598958505067795,0.186535403575664,0.186450649901003,0.480387863827586,0.439894041872796,-0.103046751899549,0.413699480912757,-0.412423101492131,-8.47536746615973e-05,0.293937213926583,-0.0404938219547906,0.69661,0.565940012368584
"Y:381@19:CT",0.737396695742629,0.61677185353265,0.338834572617338,0.290604974483132,0.514895098604954,0.349185901006149,0.43427724427039,-0.120624842209979,-0.277937280915312,-0.0482295981342059,0.224290124121822,-0.165709197598805,0.0850913432642414,0.68182,0.565940012368584
