"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019"
"Y:319@27:SW",0.194976678751139,0.193028343774342,0.162535152983357,0.111682726069506,0.12870420971159,0.187688772098693,0.191926529383017,-0.00194833497679708,-0.0304931907909847,-0.0508524269138518,0.0170214836420846,0.0589845623871026,0.00423775728432454
"Y:322@25:SW",0.142793147550349,0.0885089926879729,0.126635314814557,0.089252685363265,0.126105707689369,0.246812206730641,0.179456291117581,-0.0542841548623758,0.0381263221265838,-0.0373826294512917,0.0368530223261039,0.120706499041272,-0.0673559156130593
"Y:323@25:CT",0.317124317091479,0.127845813340258,0.192438535832159,0.190202384670201,0.180441139817743,0.23535084122226,0.210007047132946,-0.189278503751221,0.0645927224919015,-0.00223615116195869,-0.00976124485245752,0.0549097014045173,-0.0253437940893144
"Y:323@25:NE",0.334603614692717,0.167437057576007,0.180069681763607,0.18753270983271,0.236617825203035,0.273183549409073,0.228568411108602,-0.167166557116711,0.0126326241875998,0.00746302806910373,0.0490851153703249,0.0365657242060377,-0.0446151383004714
"Y:323@25:NW",0.321492560274267,0.127318956990512,0.151335950007039,0.185518284358511,0.185071193865393,0.218654049639524,0.203173668842588,-0.194173603283754,0.0240169930165261,0.0341823343514729,-0.000447090493118057,0.0335828557741311,-0.0154803807969366
"Y:323@25:SE",0.202549174558688,0.175712652232363,0.189191696138182,0.16989566317252,0.169891341420917,0.223725671607351,0.20618994762259,-0.0268365223263252,0.0134790439058187,-0.0192960329656619,-4.32175160289261e-06,0.0538343301864345,-0.017535723984761
"Y:323@25:SW",0.303409210379518,0.169727632336634,0.201013499841704,0.171133568155289,0.182871337767021,0.187099511336148,0.20669019071727,-0.133681578042884,0.0312858675050697,-0.0298799316864155,0.0117377696117325,0.00422817356912666,0.0195906793811218
"Y:324@25:CT",0.138108191172335,0.111385504933377,0.218230757539639,0.187237415847144,0.15911578524643,0.202758211714187,0.205122256806947,-0.0267226862389578,0.106845252606262,-0.0309933416924949,-0.0281216306007143,0.043642426467757,0.00236404509276028
"Y:324@25:NE",0.141297564632688,0.088289482076446,0.120902673163172,0.0970480678955754,0.13491932906669,0.312008591550521,0.180542172981237,-0.0530080825562421,0.0326131910867261,-0.0238546052675968,0.0378712611711148,0.17708926248383,-0.131466418569283
"Y:324@25:NW",0.236015216009406,0.196293124607281,0.234915997069561,0.185976861449352,0.146718906055365,0.179553882616469,0.197218088430053,-0.0397220914021253,0.0386228724622801,-0.0489391356202087,-0.0392579553939867,0.0328349765611035,0.0176642058135836
"Y:324@25:SE",0.118618424088942,0.0963577825576385,0.25621532171614,0.248113641458495,0.139015779639781,0.189496954383701,0.174948644633599,-0.0222606415313031,0.159857539158501,-0.00810168025764416,-0.109097861818714,0.0504811747439199,-0.0145483097501016
"Y:324@25:SW",0.133501560428774,0.118452062411443,0.275660513837903,0.277706260940264,0.214832360070101,0.224864590666144,0.200946965488819,-0.0150494980173308,0.15720845142646,0.0020457471023605,-0.0628739008701632,0.0100322305960434,-0.0239176251773255
"Y:328@30:CT",0.170036038389925,NA,0.176862817467377,0.129268916107518,0.105712288920685,0.240046929675541,0.198351763220196,NA,NA,-0.0475939013598582,-0.0235566271868332,0.134334640754856,-0.0416951664553447
"Y:328@30:NE",0.0792809498405107,0.075647874572283,0.181857864704872,0.205078940721626,0.0850023772826727,0.18014775485576,0.266670150232357,-0.00363307526822765,0.106209990132589,0.023221076016754,-0.120076563438953,0.0951453775730875,0.0865223953765967
"Y:328@30:NW",0.197818870904666,NA,0.171023435723685,0.166397751148281,0.164293306535127,0.276102082947551,0.150746906853924,NA,NA,-0.00462568457540447,-0.0021044446131539,0.111808776412424,-0.125355176093626
"Y:328@30:SE",0.14545956391241,0.161107585484467,0.281476757150681,0.157311303195138,0.0977431199534925,0.230062322893019,0.187033773475864,0.0156480215720573,0.120369171666214,-0.124165453955543,-0.0595681832416455,0.132319202939526,-0.0430285494171544
"Y:328@30:SW",0.102591340497639,0.148710299472153,0.15860214703551,0.231521532945592,0.0850510529334556,0.154188176081847,0.242875214691584,0.0461189589745141,0.00989184756335715,0.0729193859100815,-0.146470480012136,0.0691371231483917,0.0886870386097365
"Y:329@30:CT",0.0813169687879755,0.0790878572937812,0.0890076535986384,0.0796814366684402,0.0773164459561996,0.0720536709809568,0.0767766093378358,-0.00222911149419426,0.00991979630485719,-0.00932621693019819,-0.00236499071224065,-0.00526277497524277,0.00472293835687898
"Y:329@30:NE",0.0778737932536875,0.0761557122193853,0.0780333495082792,0.0817655611830221,0.0798762634070703,0.0770689149402584,0.0748136073471653,-0.00171808103430221,0.00187763728889395,0.00373221167474289,-0.00188929777595186,-0.00280734846681185,-0.0022553075930931
"Y:329@30:NW",0.0789906104593558,0.075102262439544,0.0911635257706609,0.0785521865264414,0.0740775201019511,0.0752207023764618,0.0830544654511547,-0.00388834801981178,0.0160612633311169,-0.0126113392442195,-0.00447466642449028,0.00114318227451075,0.00783376307469286
"Y:329@30:SE",0.0744828742772568,0.0771538831956389,0.0808704120780763,0.0797487462946904,0.0744232979125008,0.0752977047337714,0.0721341881161068,0.00267100891838212,0.00371652888243734,-0.00112166578338592,-0.00532544838218955,0.000874406821270587,-0.00316351661766461
"Y:329@30:SW",0.0860359171413303,0.0772322896308123,0.0789683742377542,0.0802568059199519,0.0808642576649885,0.0783772521466821,0.0730459378771264,-0.00880362751051796,0.00173608460694187,0.00128843168219767,0.000607451745036625,-0.00248700551830641,-0.00533131426955571
"Y:330@31:CT",0.272112999125478,0.3750128960649,0.233395571158313,0.202398441556527,0.167176949297579,0.157093173164201,0.148351587388604,0.102899896939422,-0.141617324906587,-0.0309971296017861,-0.0352214922589479,-0.010083776133378,-0.00874158577559664
"Y:330@31:NE",0.254837145633172,0.175927650651006,0.18710796253568,0.245914306372105,0.154724775343803,0.291683469595473,0.173975153096711,-0.0789094949821655,0.0111803118846732,0.0588063438364258,-0.0911895310283026,0.13695869425167,-0.117708316498762
"Y:330@31:NW",0.13254068883875,0.196589251026492,0.182946208271302,0.26578090762527,0.163808669023726,0.141351906272462,0.155459187958582,0.0640485621877419,-0.0136430427551902,0.082834699353968,-0.101972238601544,-0.0224567627512635,0.0141072816861194
"Y:330@31:SE",0.126559758179251,0.234943292015764,0.191283298873456,0.262515661354576,0.219542151387435,0.261813870170268,0.212217865887525,0.108383533836513,-0.0436599931423088,0.0712323624811205,-0.0429735099671412,0.0422717187828332,-0.0495960042827428
"Y:330@31:SW",0.188277727133562,0.24682244602728,0.147578241157269,0.153800553542846,0.167128650826217,0.233070242185094,0.20598317607561,0.0585447188937175,-0.099244204870011,0.00622231238557733,0.0133280972833706,0.0659415913588776,-0.0270870661094844
"Y:331@31:CT",0.191715725383356,0.305973946590716,0.289797729496418,0.272420263000038,0.216507616169124,0.148501786926009,0.126670179366735,0.114258221207359,-0.0161762170942977,-0.0173774664963802,-0.0559126468309132,-0.068005829243115,-0.0218316075592746
"Y:331@31:NE",0.122574161567307,0.157406285330067,0.144602082071333,0.139873329827299,0.163009562915378,0.164628793875806,0.180336106061505,0.03483212376276,-0.0128042032587344,-0.00472875224403355,0.0231362330880792,0.00161923096042799,0.0157073121856985
"Y:331@31:NW",0.0791905230275209,0.202487182566709,0.2597076755039,0.188177661253655,0.135958589614303,0.281729353360227,0.0935855693905405,0.123296659539188,0.0572204929371909,-0.0715300142502452,-0.0522190716393524,0.145770763745924,-0.188143783969686
"Y:331@31:SE",0.266664055417979,0.166066201151978,0.176119291969563,0.28343898349822,0.223303594486674,0.255554528877061,0.204726195656921,-0.100597854266001,0.0100530908175851,0.107319691528657,-0.0601353890115458,0.0322509343903873,-0.05082833322014
"Y:331@31:SW",0.19901251837612,0.169679877823032,0.234793679031167,0.187525571229735,0.16606711443809,0.250647892493836,0.192335637372741,-0.0293326405530883,0.0651138012081349,-0.0472681078014319,-0.0214584567916443,0.0845807780557453,-0.058312255121095
"Y:333@31:CT",0.130588645178509,0.208466521162466,0.275650097379988,0.185356412696383,0.123523081954675,0.164032015277035,0.171179041752547,0.0778778759839569,0.0671835762175212,-0.0902936846836045,-0.061833330741708,0.0405089333223595,0.00714702647551241
"Y:333@31:NE",0.156718686381702,0.174129264854558,0.228937357727627,0.162447321853358,0.160336514326278,0.260845626458031,0.164203329255825,0.0174105784728558,0.0548080928730691,-0.0664900358742692,-0.00211080752708009,0.100509112131753,-0.0966422972022061
"Y:333@31:NW",0.1381029858155,0.142948085639495,0.205383106251975,0.206397559784552,0.115030530768077,0.147724365390902,0.154996116614911,0.00484509982399509,0.0624350206124804,0.00101445353257631,-0.0913670290164745,0.0326938346228245,0.00727175122400883
"Y:333@31:SE",0.120494561900164,0.193647996851169,0.438733341977282,0.15028480617939,0.12854180778149,0.174831344911623,0.262103929926367,0.0731534349510051,0.245085345126113,-0.288448535797892,-0.0217429983978997,0.0462895371301325,0.087272585014744
"Y:333@31:SW",0.166850065323021,0.169584724650183,0.147974916187107,0.163268304899629,0.123530715039376,0.150418842783836,0.168850449284432,0.00273465932716135,-0.0216098084630756,0.0152933887125216,-0.0397375898602529,0.0268881277444599,0.018431606500596
"Y:341@25:CT",0.120523009657541,0.175704905229603,0.326639841558518,0.233401523344966,0.200090258265683,0.261360500356102,0.209947164536785,0.0551818955720618,0.150934936328915,-0.0932383182135522,-0.0333112650792836,0.0612702420904192,-0.051413335819317
"Y:341@25:NE",0.120437247887047,0.197836974045324,0.397037793643058,0.247895920247559,0.220595665391423,0.353041907633759,0.225529189453974,0.0773997261582767,0.199200819597735,-0.149141873395499,-0.0273002548561358,0.132446242242335,-0.127512718179784
"Y:341@25:NW",0.208505264841661,0.110866327758075,0.177038105045303,0.194434141005069,0.203091428010673,0.235838497911703,0.176914340167032,-0.0976389370835861,0.0661717772872283,0.0173960359597665,0.00865728700560325,0.0327470699010307,-0.0589241577446711
"Y:341@25:SE",0.136676101920557,0.167514931284483,0.362333454807866,0.284648160260109,0.287792320427075,0.40877529583402,0.204122215934079,0.0308388293639259,0.194818523523383,-0.077685294547757,0.00314416016696623,0.120982975406945,-0.204653079899941
"Y:341@25:SW",0.167480404219397,0.0994767836108035,0.181537567716101,0.240152623922349,0.125941562825731,0.245600070423606,0.190463721092083,-0.0680036206085932,0.082060784105297,0.0586150562062484,-0.114211061096618,0.119658507597875,-0.0551363493315229
"Y:342@25:A",0.129200649404486,0.122056702294343,0.209870617119189,0.215658325363042,0.126750814958378,0.150865384378566,0.164428938782976,-0.00714394711014286,0.0878139148248461,0.00578770824385264,-0.0889075104046638,0.0241145694201879,0.0135635544044107
"Y:342@25:CT",0.133915986103533,0.145157286409199,0.437333282887807,0.167144851695009,0.161182297711751,0.167853103003321,0.228823681859754,0.0112413003056655,0.292175996478608,-0.270188431192798,-0.00596255398325868,0.00667080529156999,0.0609705788564329
"Y:342@25:NE",0.154877788079387,0.129419164241274,0.229402821076692,0.187108326399388,0.164636919087289,0.227220089504872,0.20515021237449,-0.0254586238381132,0.0999836568354176,-0.0422944946773038,-0.022471407312099,0.062583170417583,-0.0220698771303822
"Y:342@25:NW",0.185082363618168,0.187697243414973,0.213118158639351,0.143714098681157,0.0924508415852425,0.141930674367495,0.16986433622202,0.00261487979680422,0.0254209152243781,-0.0694040599581941,-0.0512632570959141,0.0494798327822527,0.0279336618545244
"Y:342@25:SE",0.12613792630477,0.11755898510349,0.339366884682228,0.202374307921442,0.201443708035059,0.190237230805656,0.204106088689028,-0.00857894120128003,0.221807899578738,-0.136992576760787,-0.000930599886382277,-0.0112064772294037,0.0138688578833722
"Y:343@25:A",0.156573820877645,0.236932549044772,0.151684759703637,0.183885777725598,0.192065454755418,0.315559639504819,0.206675838181174,0.0803587281671267,-0.0852477893411352,0.0322010180219611,0.00817967702981981,0.123494184749401,-0.108883801323645
"Y:343@25:CT",0.141084903959008,0.109325733780132,0.193110602701234,0.184394347818838,0.130332759084951,0.210826595300123,0.257798451091226,-0.0317591701788756,0.083784868921102,-0.00871625488239591,-0.0540615887338876,0.0804938362151724,0.0469718557911034
"Y:343@25:NE",0.182711622306904,0.110882912067075,0.161596198232859,0.151324988441045,0.247620154561692,0.234135263242124,0.257798451091226,-0.0718287102398286,0.0507132861657839,-0.0102712097918145,0.0962951661206475,-0.0134848913195681,0.0236631878491021
"Y:343@25:NW",0.14921438826868,0.147330555648539,0.233206474195232,0.166511122469718,0.153643055783938,0.20086327615623,0.248774946510379,-0.00188383262014122,0.0858759185466937,-0.0666953517255149,-0.0128680666857798,0.0472202203722924,0.0479116703541488
"Y:343@25:SW",0.164088542394069,0.150246499565204,0.150645711916251,0.167319557028578,0.442722414881918,0.541778433376793,0.259367912582459,-0.013842042828865,0.000399212351046507,0.0166738451123276,0.27540285785334,0.0990560184948753,-0.282410520794334
"Y:344@25:CT",0.097154468018931,0.109684056846714,0.173652962594457,0.20454735621603,0.177793243314882,0.170334694751535,0.165838121809522,0.012529588827783,0.0639689057477432,0.0308943936215731,-0.0267541129011478,-0.00745854856334791,-0.00449657294201233
"Y:344@25:NE",0.13419099385385,0.112543359284906,0.153805537548277,0.283686706634073,0.146577817537523,0.148800658333878,0.208814735785738,-0.0216476345689442,0.0412621782633711,0.129881169085796,-0.13710888909655,0.00222284079635449,0.0600140774518606
"Y:344@25:NW",0.0957246250045653,0.0838635181754531,0.13415308953552,0.131557077872317,0.109559388131928,0.0904582433025343,0.224746488770317,-0.0118611068291122,0.0502895713600667,-0.00259601166320314,-0.0219976897403888,-0.0191011448293935,0.134288245467783
"Y:344@25:SE",0.129634671483108,0.103086692429243,0.164143086469928,0.219260957871561,0.188463077745422,0.115382104638818,0.241999696442872,-0.0265479790538653,0.0610563940406853,0.0551178714016333,-0.0307978801261396,-0.0730809731066036,0.126617591804054
"Y:344@25:SW",0.141059496955713,0.124218509367052,0.160533678449222,0.112975559015436,0.130383797547772,0.117169552542599,0.162563059898771,-0.0168409875886609,0.0363151690821698,-0.0475581194337857,0.0174082385323356,-0.013214245005173,0.045393507356172
"Y:346@25:NW",0.0730624727436606,0.0877240998722814,0.263951938335665,0.193117020787923,0.119290901270167,0.140548239127784,0.1742676133126,0.0146616271286208,0.176227838463384,-0.0708349175477426,-0.0738261195177554,0.0212573378576162,0.0337193741848164
"Y:346@25:SW",0.0741103077831847,0.0705512314837616,0.245758365398697,0.0835578994084618,0.0752484196930419,0.0880939181293248,0.20227612252864,-0.00355907629942306,0.175207133914936,-0.162200465990236,-0.0083094797154199,0.0128454984362829,0.114182204399315
"Y:350@24:CT",0.128168451169955,0.130785113926541,0.156431303178589,0.218818771357695,0.179973315000367,0.222647319667291,0.156700791416837,0.00261666275658629,0.0256461892520478,0.0623874681791062,-0.0388454563573277,0.0426740046669239,-0.0659465282504542
"Y:350@24:NE",0.175224668750651,0.141913987653709,0.229128665527748,0.213637677953133,0.193717032757736,0.23992208220802,0.186697129065112,-0.0333106810969421,0.0872146778740391,-0.0154909875746148,-0.019920645195397,0.0462050494502837,-0.0532249531429084
"Y:350@24:NW",0.137123563823319,0.11788864855342,0.153956378263807,0.235595475734601,0.229856610068299,0.181820296093037,0.158209630435381,-0.0192349152698989,0.036067729710387,0.0816390974707939,-0.00573886566630183,-0.0480363139752617,-0.0236106656576556
"Y:350@24:SE",0.302975071449817,0.164984524337824,0.252884153680255,0.193203480013253,0.175036985883495,0.233043383257357,0.168535918620864,-0.137990547111992,0.0878996293424308,-0.0596806736670017,-0.0181664941297586,0.0580063973738628,-0.0645074646364938
"Y:350@24:SW",0.127110784272566,0.0914011645951694,0.191065449829448,0.22293656366255,0.151208901291913,0.197879030720889,0.186396382021083,-0.0357096196773962,0.0996642852342791,0.0318711138331018,-0.0717276623706375,0.0466701294289765,-0.0114826486998059
"Y:352@23:CT",0.0815169186419758,0.0777561532186741,0.119495081370757,0.0882766245448138,0.0821395169256195,0.138249096098476,0.174579122063372,-0.00376076542330173,0.0417389281520831,-0.0312184568259434,-0.00613710761919425,0.056109579172856,0.0363300259648967
"Y:352@23:NE",0.0917186021454906,0.0798820396505528,0.128293617566353,0.0905262917592499,0.0843000200729978,0.130808270609751,0.187357117816477,-0.0118365624949378,0.0484115779158003,-0.0377673258071032,-0.0062262716862521,0.0465082505367528,0.056548847206726
"Y:352@23:NW",0.107649222869294,0.106762866197783,0.253628636364017,0.231836268320927,0.159936793558986,0.209007103998343,0.186418637908561,-0.000886356671510616,0.146865770166234,-0.0217923680430894,-0.0718994747619411,0.0490703104393564,-0.0225884660897816
"Y:352@23:SE",0.10716282576451,0.0897000731148309,0.109105532274897,0.0845503599233287,0.0901048865851162,0.0829150708132938,0.108470800605725,-0.0174627526496794,0.0194054591600657,-0.0245551723515678,0.00555452666178752,-0.00718981577182241,0.0255557297924314
"Y:352@23:SW",0.16912495671351,0.106424343764156,0.130143513205483,0.119448341238125,0.138115803182692,0.170903933759578,0.183478820015377,-0.0627006129493541,0.0237191694413272,-0.0106951719673586,0.0186674619445678,0.0327881305768854,0.0125748862557997
"Y:353@24:I",0.237652212286669,0.135719693022632,0.237443980512354,0.322847764117124,0.176131783884399,0.131133651406183,0.126479555708049,-0.101932519264038,0.101724287489722,0.0854037836047703,-0.146715980232725,-0.0449981324782169,-0.00465409569813396
"Y:353@24:J",0.255839297026029,0.202378925309866,0.197872808637029,0.340249674932118,0.219276185805376,0.151893272976993,0.227572599242436,-0.0534603717161628,-0.00450611667283737,0.142376866295089,-0.120973489126743,-0.0673829128283832,0.0756793262654434
"Y:372@16:A",0.0826976533473327,0.0962511616555709,0.087025729889633,0.087168537100853,0.084171955893082,0.0823983908188421,0.0842760348530724,0.0135535083082382,-0.0092254317659379,0.000142807211220022,-0.00299658120777099,-0.00177356507423992,0.00187764403423028
"Y:372@16:B",0.17091593364669,0.18352085951292,0.116735700966789,0.128052330242611,0.0877593117749458,0.0823248975811854,0.0813763678496472,0.0126049258662303,-0.0667851585461315,0.0113166292758224,-0.0402930184676652,-0.00543441419376035,-0.000948529731538181
"Y:372@16:C",0.080421697174186,0.0923782385742202,0.0930335249942275,0.0939536713130869,0.0823782872972745,0.08416459215573,0.0837831936509017,0.0119565414000342,0.00065528642000727,0.000920146318859366,-0.0115753840158124,0.00178630485845553,-0.000381398504828268
"Y:372@16:D",0.0836727322435758,0.0970455012492291,0.0914121248331002,0.0935099459835631,0.0821734891164089,0.0826126004980472,0.0828348407411645,0.0133727690056532,-0.00563337641612889,0.00209782115046293,-0.0113364568671542,0.00043911138163831,0.000222240243117261
"Y:372@16:E",0.229550957530201,0.220715693561988,0.180508018928635,0.223702083435557,0.0819838100337323,0.0836910832957758,0.0862962042291293,-0.00883526396821233,-0.0402076746333537,0.0431940645069224,-0.141718273401825,0.00170727326204351,0.00260512093335351
"Y:381@19:CT",0.12224422273597,0.15300199371037,0.153764688046021,0.191276339986536,0.115611711998032,0.115158725329594,0.224084034281568,0.0307577709744003,0.000762694335650377,0.0375116519405148,-0.0756646279885038,-0.00045298666843821,0.108925308951975
"Y:381@19:NE",0.139351278839918,0.195064177108904,0.24189928319187,0.229573055690587,0.138016827388308,0.171010489953787,0.202402448792219,0.0557128982689864,0.0468351060829653,-0.0123262275012822,-0.0915562283022792,0.0329936625654783,0.0313919588384328
"Y:381@19:NW",0.167123762206806,0.254141416423323,0.146542487817446,0.171416414968094,0.188168893989189,0.125806382200507,0.159732166788889,0.0870176542165171,-0.107598928605877,0.024873927150648,0.0167524790210952,-0.0623625117886827,0.033925784588382
"Y:381@19:SE",0.118007905153152,0.227507951190924,0.132701798098488,0.160574417074543,0.127387715619399,0.162293295418406,0.195480355937615,0.109500046037771,-0.0948061530924355,0.0278726189760546,-0.0331867014551436,0.0349055797990072,0.0331870605192091
"Y:381@19:SW",0.122398775124754,0.17674020135454,0.181259621261981,0.153253000889017,0.133834280587322,0.189468381775553,0.194039228321762,0.0543414262297858,0.00451941990744101,-0.0280066203729641,-0.0194187203016944,0.0556341011882311,0.00457084654620876
"Y:391@14:CT",0.162745362031656,0.132911934544459,0.152992764852725,0.199752639893649,0.111271494649835,0.144649268882397,0.170285777265606,-0.0298334274871971,0.0200808303082662,0.0467598750409233,-0.0884811452438138,0.0333777742325625,0.0256365083832088
"Y:391@14:NE",0.162639366061482,0.149005061508115,0.146840051460657,0.130669015353256,0.221633011628207,0.16484623732447,0.233378160217109,-0.0136343045533664,-0.00216501004745825,-0.0161710361074009,0.0909639962749506,-0.0567867743037366,0.0685319228926391
"Y:391@14:NW",0.13981904425203,0.147869781016002,0.152460754944896,0.135577633471828,0.102402814283349,0.146662518131733,0.157010664124717,0.00805073676397264,0.00459097392889371,-0.016883121473068,-0.0331748191884794,0.0442597038483842,0.010348145992984
"Y:391@14:SE",0.155425874149778,0.150246424412041,0.147773628290027,0.205559270848054,0.12189465958341,0.158653730044107,0.22880970129714,-0.00517944973773771,-0.00247279612201379,0.0577856425580274,-0.0836646112646439,0.0367590704606962,0.0701559712530334
"Y:391@14:SW",0.156071446307304,0.151307747828363,0.140286986271549,0.162990303256659,0.12232392734789,0.154404698639427,0.14679523205549,-0.00476369847894076,-0.0110207615568138,0.0227033169851099,-0.0406663759087693,0.032080771291537,-0.00760946658393663
"Y:397@37:A",0.141606999300136,0.175405300203029,0.156232004773152,0.180874094980781,0.0975620776449747,0.182216638479747,0.147755729490039,0.0337983009028924,-0.0191732954298769,0.0246420902076297,-0.0833120173358066,0.084654560834772,-0.0344609089897075
"Y:397@37:B",0.112998057232589,0.0979093020873268,0.101178265732199,0.0938137564812501,0.0877269814730606,0.0850970132175715,0.0889829408496931,-0.0150887551452617,0.00326896364487193,-0.00736450925094867,-0.00608677500818945,-0.00262996825548911,0.00388592763212163
"Y:397@37:C",0.0930221808541479,0.0795573455337956,0.0837274178008594,0.0826805131042152,0.0859751692417574,0.0853336484524425,0.0965744419860514,-0.0134648353203523,0.00417007226706383,-0.00104690469664417,0.00329465613754211,-0.000641520789314828,0.0112407935336089
"Y:397@37:D",0.0830528587061039,0.0802535120117754,0.0788670942473235,0.0828061101858604,0.0831978453241398,0.0822292582318254,0.0822292582318254,-0.00279934669432852,-0.00138641776445188,0.00393901593853684,0.000391735138279475,-0.000968587092314413,0
"Y:397@37:E",0.0836887085320185,0.0788460463636154,0.0789837237196381,0.0793704959012456,0.0799157356027329,0.0790641309717615,0.0792532989647312,-0.00484266216840312,0.000137677356022728,0.000386772181607514,0.000545239701487246,-0.000851604630971392,0.000189167992969683
"Y:399@13:A",0.222913869291824,0.140715863883132,0.200599373139482,0.156846808524958,0.146257447155652,0.145325678039143,0.157264569778893,-0.0821980054086917,0.0598835092563492,-0.0437525646145238,-0.0105893613693054,-0.000931769116509051,0.0119388917397492
"Y:399@13:B",0.0905433529724679,0.0871898178976058,0.116086651732868,0.103776893391733,0.0872374873739698,0.0950382194956738,0.0916216858759145,-0.00335353507486212,0.0288968338352624,-0.0123097583411349,-0.0165394060177635,0.00780073212170394,-0.00341653361975928
"Y:399@13:C",0.10096459587717,0.0851792518600312,0.0936616404433457,0.0823401286203784,0.0882247367754551,0.0812903839968691,0.0823938304493988,-0.0157853440171385,0.00848238858331456,-0.0113215118229673,0.00588460815507671,-0.00693435277858602,0.0011034464525297
"Y:399@13:D",0.162896409784042,0.183646050961607,0.252867795079311,0.122995556824316,0.0999407157765688,0.100213832026495,0.117567775349357,0.0207496411775655,0.0692217441177033,-0.129872238254994,-0.0230548410477476,0.000273116249926444,0.0173539433228619
"Y:412@39:A",0.211879589275449,0.185755374070021,0.13571098865293,0.161324503498679,0.179779776614869,0.229222771881317,0.150836934699822,-0.0261242152054284,-0.0500443854170909,0.0256135148457497,0.0184552731161901,0.0494429952664471,-0.0783858371814947
"Y:412@39:B",0.187991594912595,0.163167254679667,0.15168662342013,0.20558876853611,0.129030844954127,0.126302791993014,0.141421322555857,-0.0248243402329278,-0.0114806312595371,0.0539021451159796,-0.076557923581983,-0.00272805296111275,0.0151185305628435
"Y:412@39:C",0.0898543147419638,0.0984810319144793,0.0751188548997527,0.0779654890260835,0.101258772920946,0.0724513389758167,0.0911150111369729,0.00862671717251548,-0.0233621770147266,0.00284663412633077,0.0232932838948624,-0.0288074339451292,0.0186636721611562
"Y:412@39:D",0.123067998147926,0.0854071109907177,0.0868644557377604,0.0884493736917193,0.118669683853929,0.0884170283452645,0.0829412721257769,-0.0376608871572079,0.00145734474704269,0.00158491795395886,0.0302203101622102,-0.0302526555086649,-0.00547575621948768
"Y:412@39:E",0.129745949975579,0.192114818243731,0.10872375078701,0.114671112309028,0.143135522696749,0.0888437395099661,0.108058739128413,0.0623688682681523,-0.0833910674567212,0.00594736152201839,0.0284644103877207,-0.0542917831867828,0.0192149996184474
"Y:414@39:A",0.131740614909904,0.117325083280124,0.0873832386844155,0.0867041405307456,0.0875694356567248,0.0990203152868314,0.137899577722619,-0.0144155316297799,-0.0299418445957081,-0.000679098153669858,0.000865295125979215,0.0114508796301066,0.0388792624357874
"Y:414@39:B",0.126285127479528,0.218834748902729,0.090760767284146,0.0995851249179407,0.0895386810960604,0.114494513994262,0.212991705918265,0.0925496214232007,-0.128073981618583,0.00882435763379472,-0.0100464438218804,0.0249558328982019,0.0984971919240032
"Y:414@39:C",0.113332715383289,0.138821956933226,0.14487920373534,0.196688218231096,0.115719465106308,0.104366180542521,0.141301968746349,0.0254892415499364,0.0060572468021137,0.0518090144957561,-0.0809687531247875,-0.0113532845637874,0.0369357882038284
"Y:414@39:E",0.196944923221248,0.102099026095597,0.130014656716023,0.108328801318805,0.0810878976797724,0.108834103842408,0.083611127124467,-0.0948458971256512,0.0279156306204267,-0.0216858553972184,-0.0272409036390325,0.0277462061626359,-0.0252229767179413
"Y:416@39:C",0.153722175914699,0.157912368890851,0.171017694244086,0.270304205940601,0.150236515024921,0.175543911722367,0.120762809671711,0.00419019297615272,0.013105325353235,0.0992865116965144,-0.12006769091568,0.0253073966974461,-0.0547811020506554
"Y:416@39:D",0.0741713886293442,0.0758029240427294,0.0777854826027413,0.148272338143015,0.0808221349587824,0.0723201911489842,0.0742615218832964,0.00163153541338518,0.00198255856001195,0.0704868555402737,-0.0674502031842325,-0.00850194380979818,0.0019413307343122
"Y:416@39:E",0.154141711186175,0.167289144006464,0.137125662324257,0.242922208088976,0.195733943278286,0.221498600226569,0.105266441990768,0.0131474328202892,-0.0301634816822077,0.105796545764719,-0.0471882648106899,0.0257646569482829,-0.116232158235801
"Y:421@58:A",0.065785927338094,0.0637169685410303,0.0637169685410303,0.0636320768731995,0.0642090965672629,0.0639397374486872,0.0639179841867254,-0.00206895879706365,0,-8.48916678308359e-05,0.000577019694063388,-0.000269359118575715,-2.17532619617572e-05
"Y:421@58:B",0.135895622654664,0.138836318839488,0.163783504430606,0.113353355906259,0.108223570923911,0.19922298573558,0.177743600137698,0.0029406961848239,0.0249471855911179,-0.0504301485243468,-0.00512978498234852,0.0909994148116695,-0.0214793855978824
"Y:421@58:C",0.147063214916505,0.142867754183774,0.213613572179874,0.0664613334422923,0.0663633925102392,0.164977982076014,0.228645696187753,-0.00419546073273147,0.0707458179961002,-0.147152238737582,-9.79409320530367e-05,0.098614589565775,0.0636677141117389
"Y:421@58:D",0.199876857668052,0.153824780558069,0.185008752678503,0.0652225748465737,0.139090706143035,0.132608329241337,0.14868399036716,-0.0460520771099823,0.0311839721204338,-0.11978617783193,0.0738681312964616,-0.00648237690169834,0.0160756611258227
"Y:421@58:E",0.0639179841867254,0.0637386580493884,0.0637386580493884,0.0638291934749146,NA,0.0639397374486872,0.0632609573867395,-0.000179326137336969,0,9.05354255261864e-05,NA,NA,-0.000678780061947687
