"ss","UID","year","sample","occupied","region_x","wetland_x","data_set","site","station","latit","longit","mineable","lapr","mclelland","B2","B3","B4","B5","B6","B7","NBR","NDVI","NDWI","TCB","TCwet","presence","cluster","best","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","cvAUC","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","bestPred","AUC"
"Y:342@25:A","Y:342@25:A-2016",2016,1,0,"east",NA,"Y",0,"A",57.413563,-111.20575,1,1,"east",313.427507626929,609.467640379348,500.035980584228,2592.36477187442,1767.22682924452,939.777088998704,0.467999789948754,0.679015479271459,0.189672225671872,3005.0108180015,-734.483790910065,0,2,2016,0.346536091212823,0.352535221579732,0.306884121753057,0.452677163208618,0.270221651597507,0.439760499461001,0.29323393782563,0.68512,0.00599913036690852,-0.045651099826675,0.145793041455561,-0.182455511611111,0.169538847863495,-0.146526561635371,0.452677163208618,0.560683364254793
"Y:342@25:CT","Y:342@25:CT-2015",2015,2,1,"east",NA,"Y",0,"CT",57.405389,-111.20673,1,1,"east",337.962635447056,584.585103030392,559.794623254271,2607.07060407841,1977.50762447995,1076.6679599489,0.408154904165128,0.634327872905967,0.13063988835918,3178.97257004515,-937.876137996291,1,2,2015,0.238418802699278,0.452611303132738,0.497760137588984,0.359350238829924,0.328859380960151,0.292688175142717,0.301272286107922,0.68512,0.214192500433459,0.0451488344562458,-0.13840989875906,-0.0304908578697728,-0.0361712058174346,0.00858411096520584,0.497760137588984,0.560683364254793
"Y:342@25:NE","Y:342@25:NE-2016",2016,3,1,"east",NA,"Y",0,"NE",57.408018,-111.19992,1,1,"east",320.841913898163,594.306200579363,503.392106592399,2388.22800040866,1734.74394289587,974.708537560761,0.415296261430053,0.650257679023311,0.158547390935594,2904.02672880881,-781.722839612129,1,2,2016,0.177845295572466,0.299467322215656,0.376886165841913,0.257523305540718,0.34301130684085,0.270881824889102,0.464115901207832,0.68512,0.121622026643189,0.0774188436262572,-0.119362860301195,0.0854880013001329,-0.0721294819517484,0.19323407631873,0.257523305540718,0.560683364254793
"Y:342@25:NW","Y:342@25:NW-2015",2015,4,0,"east",NA,"Y",0,"NW",57.407765,-111.21043,1,1,"east",325.085610483636,549.328382590068,511.128375009168,2341.57575826916,1891.81460695257,1039.19586500498,0.385660415206553,0.638070377163017,0.108319107569982,2960.05593201267,-941.024521969483,0,2,2015,0.187912909336092,0.394265401131708,0.391787343694357,0.224448831892678,0.182137060459301,0.289651080443906,0.303902745344109,0.68512,0.206352491795616,-0.00247805743735185,-0.167338511801679,-0.0423117714333767,0.107514019984605,0.0142516649002032,0.391787343694357,0.560683364254793
"Y:342@25:SE","Y:342@25:SE-2014",2014,1,0,"east",NA,"Y",0,"SE",57.402151,-111.19967,1,1,"east",260.653243167139,530.556842792659,388.43379752572,2810.80570106987,1637.12400401943,785.319468929617,0.580376686150187,0.757902142733381,0.26783900747966,2972.15428544943,-597.074660487485,0,2,2014,0.276556032631055,0.307280696377716,0.577200313756823,0.417787198067247,0.411771275713778,0.373142816790681,0.280487441710743,0.68512,0.0307246637466609,0.269919617379107,-0.159413115689576,-0.00601592235346882,-0.0386284589230969,-0.0926553750799378,0.307280696377716,0.560683364254793
"Y:343@25:A","Y:343@25:A-2017",2017,4,0,"east",NA,"Y",0,"A",57.405401,-111.19205,1,1,"east",315.603149524879,562.64063029516,463.587070771419,2458.1785762441,1817.38553703602,962.199772333183,0.454544524589053,0.691835987620443,0.161073939678257,2947.97990360194,-833.611541816241,0,2,2017,0.175309492233365,0.411689475491851,0.311005239838745,0.265294795566022,0.335689511662126,0.464540490438769,0.479535344469744,0.68512,0.236379983258486,-0.100684235653106,-0.045710444272723,0.0703947160961041,0.128850978776644,0.0149948540309744,0.335689511662126,0.560683364254793
"Y:343@25:CT","Y:343@25:CT-2014",2014,2,1,"east",NA,"Y",0,"CT",57.401176,-111.18967,1,1,"east",269.901067774497,558.145677401634,411.933581679599,2740.85548994026,1650.57440087894,792.632973975143,0.562748615667382,0.741781892594274,0.257239822510351,2885.45058190792,-591.905066217469,1,2,2014,0.207585983580978,0.306208661021505,0.312132811515542,0.407647571615193,0.334237057545188,0.404489830512371,0.57446403347488,0.68512,0.0986226774405268,0.00592415049403699,0.095514760099651,-0.0734105140700042,0.0702527729671826,0.169974202962509,0.306208661021505,0.560683364254793
"Y:343@25:NE","Y:343@25:NE-2014",2014,3,1,"east",NA,"Y",0,"NE",57.400332,-111.18788,1,1,"east",236.635286985515,518.993114945764,356.642648364258,2648.39195011583,1471.62933292918,696.285145170719,0.593556223398919,0.76486115328177,0.290523134626383,2691.41519009245,-480.919948963994,1,2,2014,0.326297390423674,0.189241371813197,0.244969595246061,0.341660775422767,0.479494297236412,0.528709796442092,0.57446403347488,0.68512,-0.137056018610477,0.0557282234328631,0.0966911801767063,0.137833521813646,0.0492154992056795,0.0457542370327877,0.189241371813197,0.560683364254793
"Y:343@25:NW","Y:343@25:NW-2014",2014,2,1,"east",NA,"Y",0,"NW",57.403856,-111.19748,1,1,"east",283.60844795673,569.169491149707,461.547986655288,2524.76016093457,1731.89745962781,875.955044722521,0.520416396093669,0.714891202666646,0.222867474306262,2962.71818234541,-695.978945189143,1,2,2014,0.441334751901778,0.34181496532512,0.280929196397041,0.405428186950197,0.3200067345303,0.393415159735569,0.422985509294373,0.68512,-0.0995197865766578,-0.0608857689280786,0.124498990553156,-0.0854214524198968,0.0734084252052682,0.0295703495588041,0.34181496532512,0.560683364254793
"Y:343@25:SW","Y:343@25:SW-2015",2015,3,0,"east",NA,"Y",0,"SW",57.398543,-111.18835,1,1,"east",303.617156528877,529.701786556295,537.903075391628,1925.75802029305,1692.37421630778,988.411466792407,0.327974118099365,0.565426762355294,0.0731909591773528,2617.11872406001,-873.935301751629,0,2,2015,0.259397622803351,0.218323217808327,0.238571418140867,0.327407052599565,0.502935027108745,0.60433008686902,0.575887356081312,0.68512,-0.041074404995024,0.0202482003325408,0.0888356344586977,0.17552797450918,0.101395059760275,-0.0284427307877085,0.238571418140867,0.560683364254793
"Y:344@25:CT","Y:344@25:CT-2018",2018,3,0,"east",NA,"Y",0,"CT",57.365759,-111.09809,1,1,"east",243.770546865905,524.142135201389,362.065054554634,2402.69833248656,1510.12859346036,742.867508102372,0.530518324385551,0.744658876822039,0.238065246733314,2684.96531112286,-580.581716027375,0,2,2018,0.247927084144009,0.236548971514961,0.282380053358846,0.341992570350612,0.205684210327796,0.235736585460644,0.28808504192961,0.68512,-0.0113781126290475,0.0458310818438842,0.059612516991766,-0.136308360022815,0.0300523751328471,0.0523484564689668,0.235736585460644,0.560683364254793
"Y:344@25:NE","Y:344@25:NE-2018",2018,3,0,"east",NA,"Y",0,"NE",57.368036,-111.09311,1,1,"east",232.481064186313,511.143826775622,344.031396281302,2241.92386109792,1410.80727475921,707.671905497541,0.524225438017259,0.73762385506575,0.237236750770898,2501.4530690218,-545.292490753693,0,2,2018,0.213398673322775,0.186092743796173,0.245599695519882,0.462428132493391,0.277532492529132,0.289361381744515,0.321861259199789,0.68512,-0.0273059295266026,0.0595069517237091,0.21682843697351,-0.184895639964259,0.0118288892153832,0.0324998774552738,0.289361381744515,0.560683364254793
"Y:344@25:NW","Y:344@25:NW-2014",2014,4,0,"east",NA,"Y",0,"NW",57.370157,-111.10287,1,1,"east",203.45675070028,461.167023172905,306.138889737713,2137.77713267125,1232.09659281895,612.34337153043,0.583842483967778,0.763100072355832,0.294510810909257,2252.9611643728,-389.837015010441,0,2,2014,0.181674538922741,0.205560519964176,0.318228210897983,0.261643711978819,0.219441904717972,0.184051238238635,0.520711887786477,0.68512,0.0238859810414345,0.112667690933807,-0.0565844989191636,-0.0422018072608472,-0.0353906664793374,0.336660649547843,0.205560519964176,0.560683364254793
"Y:344@25:SE","Y:344@25:SE-2014",2014,1,0,"east",NA,"Y",0,"SE",57.362916,-111.09308,1,1,"east",202.988573741806,511.966870380527,328.891195904829,2681.47904097783,1402.38909347332,651.750933688527,0.610436705934733,0.782041802355158,0.311598719718775,2703.15052283162,-425.346412657683,0,2,2014,0.365317955539238,0.206550690556511,0.306395738210749,0.439188090311166,0.212407661544782,0.177293733887825,0.370545779894225,0.68512,-0.158767264982727,0.0998450476542377,0.132792352100418,-0.226780428766384,-0.0351139276569568,0.193252046006399,0.206550690556511,0.560683364254793
"Y:344@25:SW","Y:344@25:SW-2014",2014,2,0,"east",NA,"Y",0,"SW",57.362944,-111.10338,1,1,"east",204.248698534465,483.470506534232,303.459846936472,2364.50065788354,1311.42082211408,641.794950504981,0.598194117016562,0.781710506871372,0.298925383303418,2432.34381930226,-418.041528123093,0,2,2014,0.220428732246881,0.184211167249766,0.246583192273454,0.182942825048844,0.268888072097101,0.220905588799003,0.251334311302685,0.68512,-0.0362175649971145,0.062372025023688,-0.0636403672246102,0.085945247048257,-0.0479824832980981,0.0304287225036821,0.184211167249766,0.560683364254793
"Y:346@25:NW","Y:346@25:NW-2014",2014,3,0,"east",NA,"Y",0,"NW",57.293037,-111.22189,1,1,"east",218.735802064385,439.984395490503,337.586483142265,1863.51070794027,1143.04940987351,583.338434366936,0.558967537839147,0.716970902563347,0.26547802975326,2087.73163114768,-394.274001043826,0,2,2014,0.170000741017154,0.217337303533309,0.499796696835647,0.386503077403883,0.199174914343131,0.285537522525524,0.321634756792412,0.68512,0.0473365625161551,0.282459393302338,-0.113293619431764,-0.187328163060752,0.0863626081823936,0.0360972342668879,0.217337303533309,0.560683364254793
"Y:346@25:SW","Y:346@25:SW-2019",2019,1,0,"east",NA,"Y",0,"SW",57.287397,-111.22135,1,1,"east",266.373270909926,496.871639476103,428.095053998162,1843.22108226103,1366.14717371324,735.983421415441,0.447251304442932,0.641596835605143,0.16476350662049,2279.67733135857,-594.358445537684,0,2,2019,0.169445311356556,0.160089554526399,0.385017346590963,0.247996003590628,0.199839084182166,0.212460410695674,0.308145338393002,0.68512,-0.00935575683015696,0.224927792064564,-0.137021343000335,-0.0481569194084617,0.0126213265135077,0.0956849276973281,0.308145338393002,0.560683364254793
"Y:350@24:CT","Y:350@24:CT-2015",2015,4,1,"west",NA,"Y",0,"CT",57.434436,-111.47702,1,1,"west",378.746430216583,612.741616327734,711.086084133726,1964.95058471047,1920.58853380092,1211.98784906663,0.243687285003377,0.47522390506807,0.0175778672522255,2924.70808453753,-1045.67159186818,1,2,2015,0.264158716563384,0.197757005421608,0.345959958637192,0.306762742283931,0.334941974404219,0.467702893928917,0.330941320321927,0.68512,-0.0664017111417765,0.148202953215585,-0.0391972163532615,0.0281792321202889,0.132760919524698,-0.136761573606991,0.345959958637192,0.560683364254793
"Y:350@24:NE","Y:350@24:NE-2016",2016,2,0,"west",NA,"Y",0,"NE",57.436777,-111.4721,1,1,"west",317.717690418761,573.112757050116,534.476862607292,2337.72202911335,1690.35789552039,980.589926525193,0.409329428027945,0.627875386791237,0.161207405885409,2860.03261088447,-761.025695699325,0,2,2016,0.374306809875671,0.154892824679524,0.523381718638321,0.31772798698597,0.34554110119108,0.504758410505001,0.332167497261623,0.68512,-0.219413985196147,0.368488893958797,-0.205653731652351,0.0278131142051101,0.15921730931392,-0.172590913243378,0.31772798698597,0.560683364254793
"Y:350@24:NW","Y:350@24:NW-2015",2015,4,1,"west",NA,"Y",0,"NW",57.436895,-111.48061,1,1,"west",367.68229589145,574.855236021207,672.663276643539,1838.30826081905,1908.08527369543,1205.48554271121,0.216260718343791,0.471962795128982,-0.0113170898994014,2814.14017288182,-1085.41485199337,1,2,2015,0.305142717892795,0.202990051024064,0.300759873670268,0.339426218870709,0.31558166569099,0.373381870749419,0.335851847256673,0.68512,-0.102152666868731,0.0977698226462036,0.0386663452004417,-0.0238445531797191,0.0578002050584291,-0.0375300234927461,0.300759873670268,0.560683364254793
"Y:350@24:SE","Y:350@24:SE-2016",2016,1,0,"west",NA,"Y",0,"SE",57.431396,-111.47203,1,1,"west",329.426521248725,594.243931163033,570.558249915549,2281.93186439801,1697.60497919797,996.207677099408,0.392464692653389,0.597038036319342,0.148209063408744,2861.91192965531,-769.284439040185,0,2,2016,0.383522717313734,0.318844536886943,0.520413515071503,0.31723860053411,0.307680878843532,0.488887894490724,0.334199382416472,0.68512,-0.0646781804267909,0.20156897818456,-0.203174914537393,-0.00955772169057889,0.181207015647193,-0.154688512074252,0.31723860053411,0.560683364254793
"Y:350@24:SW","Y:350@24:SW-2015",2015,1,1,"west",NA,"Y",0,"SW",57.431446,-111.4835,1,1,"west",291.016445805622,509.182362556282,534.921813979396,1917.1623008068,1571.10124617255,934.215752853501,0.347239152226001,0.567283538816483,0.101290528079885,2529.60937641071,-771.539913198212,1,2,2015,0.193591907391806,0.179828612441526,0.238533876602888,0.389659349050242,0.265753747037107,0.320440889476175,0.305976990732919,0.68512,-0.0137632949502804,0.0587052641613625,0.151125472447353,-0.123905602013135,0.0546871424390677,-0.0144638987432559,0.238533876602888,0.560683364254793
"Y:352@23:CT","Y:352@23:CT-2014",2014,2,0,"east",NA,"Y",0,"CT",57.328916,-111.32142,1,1,"east",188.058251625299,431.350599684577,265.385459898308,2165.42472590755,1120.42141652085,507.643715075771,0.6202863383932,0.769181790955109,0.317690924719461,2182.42988020013,-304.998769797456,0,2,2014,0.15695665226285,0.130281723313309,0.276633002358989,0.250749665514175,0.132274127883532,0.347288151220679,0.244285786171891,0.68512,-0.0266749289495402,0.146351279045679,-0.0258833368448139,-0.118475537630643,0.215014023337146,-0.103002365048788,0.130281723313309,0.560683364254793
"Y:352@23:NE","Y:352@23:NE-2018",2018,1,0,"east",NA,"Y",0,"NE",57.331405,-111.31789,1,1,"east",236.371490163192,470.142163667377,319.886839273736,2295.98130410868,1358.49423277021,661.161919510093,0.55706026575484,0.752823403557774,0.259431580780986,2439.88038438456,-498.79760271441,0,2,2018,0.135640422274145,0.136735963630778,0.24993839533188,0.241816876801841,0.13441499594299,0.249803453774397,0.300225241461507,0.68512,0.00109554135663334,0.113202431701102,-0.00812151853003906,-0.107401880858851,0.115388457831407,0.0504217876871107,0.249803453774397,0.560683364254793
"Y:352@23:NW","Y:352@23:NW-2014",2014,2,0,"east",NA,"Y",0,"NW",57.331433,-111.3279,1,1,"east",219.952295215645,481.475353602263,316.165784569108,2470.37413526538,1306.87562798871,603.605711428355,0.601959667032176,0.758665165284136,0.300850868531025,2524.63825944198,-384.734748179291,0,2,2014,0.132557378831233,0.163406671460142,0.324281678474058,0.405377678861897,0.240752332119256,0.287782314252085,0.331782729210607,0.68512,0.0308492926289098,0.160875007013916,0.0810960003878388,-0.164625346742641,0.0470299821328292,0.0440004149585214,0.163406671460142,0.560683364254793
"Y:352@23:SE","Y:352@23:SE-2015",2015,1,0,"east",NA,"Y",0,"SE",57.326006,-111.31776,1,1,"east",187.526062039719,356.616342780548,279.802990079513,1538.72577093257,1016.41024801765,553.567905596176,0.505457438656076,0.712090910174334,0.218817950603804,1726.1914155694,-433.761257434929,0,2,2015,0.199195654873925,0.159164237809338,0.204637731273148,0.173200100985788,0.158639019071363,0.160328243491132,0.22673586440835,0.68512,-0.0400314170645873,0.0454734934638103,-0.0314376302873602,-0.014561081914425,0.00168922441976882,0.0664076209172188,0.204637731273148,0.560683364254793
"Y:352@23:SW","Y:352@23:SW-2015",2015,4,0,"east",NA,"Y",0,"SW",57.326025,-111.32772,1,1,"east",244.366117033089,437.915645125472,384.453236731068,1880.08051299134,1354.7356095936,738.38132356207,0.450001134070693,0.664550857987506,0.160871897614586,2203.32973460804,-628.699241243615,0,2,2015,0.251702089620516,0.258908916671015,0.214308581293047,0.248569168675504,0.280834606124032,0.252761552386367,0.242765016165634,0.68512,0.00720682705049858,-0.0446003353779682,0.0342605873824573,0.0322654374485282,-0.0280730537376657,-0.00999653622073238,0.214308581293047,0.560683364254793
"Y:353@24:I","Y:353@24:I-2015",2015,2,0,"west",NA,"Y",0,"I",57.505173,-111.35716,1,1,"west",332.431876343536,540.159381717678,562.677756167468,1908.16501177193,1519.71041048214,870.193571501689,0.377334089499558,0.531679788378722,0.119610397077417,2520.79211628621,-686.924103951274,0,2,2015,0.40246051779082,0.254314210705667,0.359280430104564,0.376659735047167,0.346312039797273,0.289560263581433,0.195779055676162,0.68512,-0.148146307085153,0.104966219398897,0.0173793049426028,-0.0303476952498937,-0.0567517762158399,-0.0937812079052713,0.359280430104564,0.560683364254793
"Y:353@24:J","Y:353@24:J-2015",2015,3,0,"west",NA,"Y",0,"J",57.499956,-111.35985,1,1,"west",327.756097560976,499.560975609756,513.609756097561,1733.56097560976,1528.26829268293,872.90243902439,0.331604988109775,0.528743793324726,0.0668920747390608,2391.93492682927,-760.431097560976,0,2,2015,0.360723358589311,0.458328986370319,0.243322665337742,0.417133639861021,0.291533361070627,0.269264567961078,0.371746068508007,0.68512,0.0976056277810086,-0.215006321032577,0.173810974523279,-0.125600278790394,-0.0222687931095495,0.102481500546929,0.243322665337742,0.560683364254793
"Y:372@16:A","Y:372@16:A-2016",2016,4,0,"unmineable",NA,"Y",0,"A",54.530624,-111.13395,0,1,NA,219.646934108342,381.224176949831,342.709716994616,1437.96095573872,1001.70972890562,564.454249845157,0.417720552707626,0.54546854664218,0.169759197755274,1757.98542586355,-414.366218951593,0,11,2016,0.139013608440022,0.211563095755085,0.139797291999978,0.157250445882168,0.141944438885864,0.128247851029086,0.125192459971858,0.69595,0.0725494873150636,-0.0717658037551076,0.0174531538821904,-0.0153060069963044,-0.013696587856778,-0.00305539105722774,0.157250445882168,0.560683364254793
"Y:372@16:B","Y:372@16:B-2015",2015,3,1,"unmineable",NA,"Y",0,"B",54.532343,-111.14679,0,1,NA,279.563634489967,541.157536767412,433.861410043135,2572.1479382278,1554.85823751969,777.181113548369,0.535767261988844,0.699199175405831,0.257905483708795,2850.53506237726,-542.796709912848,1,11,2015,0.480210169140055,0.253946156085541,0.311005683070431,0.363207478348329,0.154823692314401,0.221802835174374,0.195933110367874,0.69595,-0.226264013054514,0.0570595269848892,0.0522017952778987,-0.208383786033928,0.0669791428599728,-0.0258697248065002,0.311005683070431,0.560683364254793
"Y:372@16:C","Y:372@16:C-2016",2016,4,0,"unmineable",NA,"Y",0,"C",54.538602,-111.14428,0,1,NA,199.315259609804,375.184807357471,345.382896557882,1228.48459752668,847.474597080227,475.919840171436,0.462362356837522,0.509715720955612,0.229029378489924,1574.65346922854,-298.072606875307,0,11,2016,0.160050454070114,0.230366386325127,0.194940580853386,0.187615329470488,0.142907297975858,0.125254393880036,0.140074619791438,0.69595,0.0703159322550125,-0.0354258054717407,-0.0073252513828975,-0.0447080314946307,-0.017652904095822,0.0148202259114027,0.187615329470488,0.560683364254793
"Y:372@16:D","Y:372@16:D-2016",2016,3,1,"unmineable",NA,"Y",0,"D",54.542635,-111.13808,0,1,NA,231.101932319765,533.874683668465,415.84253065228,2112.35338891613,1278.34206964198,635.181775380088,0.553363784014916,0.655220053847249,0.276440934019968,2371.84380381952,-396.854910556155,1,11,2016,0.212697613212223,0.210404325133652,0.196064899537793,0.266715274508994,0.153936769825074,0.163723609662875,0.17522215488178,0.69595,-0.00229328807857063,-0.0143394255958589,0.0706503749712009,-0.112778504683921,0.00978683983780157,0.0114985452189044,0.266715274508994,0.560683364254793
"Y:372@16:E","Y:372@16:E-2017",2017,2,0,"unmineable",NA,"Y",0,"E",54.539774,-111.1245,0,1,NA,225.1446943741,431.155494314514,312.159466706391,2217.9808332092,1133.91774666071,563.619991062118,0.558347151299013,0.712955058160401,0.295548187713345,2260.43745819058,-327.326468633001,0,11,2017,0.558362685826192,0.332574641687502,0.285125507671795,0.524767461712726,0.157344494780424,0.16392421616782,0.145632470631351,0.69595,-0.22578804413869,-0.0474491340157073,0.239641954040931,-0.367422966932302,0.00657972138739649,-0.0182917455364695,0.157344494780424,0.560683364254793
"Y:381@19:CT","Y:381@19:CT-2017",2017,2,1,"unmineable","Northwest of Janvier","Y",0,"CT",56.012172,-110.83199,0,1,NA,202.70956808963,463.749442240466,299.513005545311,2544.08687183985,1240.11596992548,561.882623822365,0.633105181377397,0.786295169834494,0.341954120874642,2529.22388451927,-321.830453787363,1,15,2017,0.20652809588015,0.370616684114198,0.290803609150196,0.437351574022273,0.173206358078673,0.367378771151858,0.524650721424452,0.71008,0.164088588234048,-0.0798130749640018,0.146547964872077,-0.2641452159436,0.194172413073185,0.157271950272594,0.173206358078673,0.560683364254793
"Y:381@19:NE","Y:381@19:NE-2015",2015,4,1,"unmineable","Northwest of Janvier","Y",0,"NE",56.014574,-110.82791,0,1,NA,339.325947218932,603.612023286708,590.561651236831,2687.04338560833,2157.09603107895,1160.76168229058,0.398012846103527,0.636282856493804,0.109009076613377,3359.4103926781,-1062.04164095977,1,15,2015,0.237349282570827,0.416471833882112,0.657634576221406,0.639692082522475,0.227925056149777,0.293660035148647,0.539393251818398,0.71008,0.179122551311285,0.241162742339294,-0.0179424936989311,-0.411767026372698,0.0657349789988694,0.245733216669751,0.657634576221406,0.560683364254793
"Y:381@19:NW","Y:381@19:NW-2016",2016,2,1,"unmineable","Northwest of Janvier","Y",0,"NW",56.01491,-110.83713,0,1,NA,326.856844996452,548.37748366599,491.052964048551,2292.03153939643,1908.5244762078,1015.85045322439,0.39132203640327,0.647566909481162,0.10185997366578,2942.88338642713,-955.342983562564,1,15,2016,0.283958975151549,0.498001472205824,0.401927102540419,0.278577240236269,0.285806425375279,0.38329097968572,0.463634820179494,0.71008,0.214042497054276,-0.096074369665405,-0.123349862304151,0.00722918513901077,0.0974845543104406,0.0803438404937737,0.278577240236269,0.560683364254793
"Y:381@19:SE","Y:381@19:SE-2015",2015,1,1,"unmineable","Northwest of Janvier","Y",0,"SE",56.009335,-110.82722,0,1,NA,376.180516743642,632.99509442391,642.048725476641,2394.08580612817,2119.80490156987,1199.27179124285,0.352045516402638,0.592326203696173,0.0776211171988913,3236.85153899851,-1095.50761740703,1,15,2015,0.264859271700235,0.587807452481889,0.29367691707471,0.221026532992692,0.219025540304336,0.46361662750689,0.480454529945114,0.71008,0.322948180781653,-0.294130535407179,-0.0726503840820175,-0.00200099268835671,0.244591087202555,0.016837902438224,0.29367691707471,0.560683364254793
"Y:381@19:SW","Y:381@19:SW-2014",2014,3,0,"unmineable","Northwest of Janvier","Y",0,"SW",56.01118,-110.83618,0,1,NA,230.708766438497,501.107652937796,338.024095923725,2688.39022415087,1485.14414856021,671.508731422814,0.604236424820124,0.777461373670948,0.294128406371327,2754.86643055639,-480.24491825928,0,15,2014,0.235255204689759,0.351078791785026,0.431642598644448,0.518055713840768,0.310081026461649,0.365993304445887,0.462139851587236,0.71008,0.115823587095266,0.080563806859422,0.0864131151963197,-0.207974687379119,0.0559122779842379,0.0961465471413498,0.351078791785026,0.560683364254793
"Y:391@14:CT","Y:391@14:CT-2014",2014,2,0,"unmineable",NA,"Y",0,"CT",55.118245,-111.75491,0,1,NA,231.056844928725,521.424097579689,338.019828011892,2742.18556601864,1414.53604163006,646.127865025501,0.630055118358458,0.787988488705085,0.3350879290335,2815.26786451561,-373.988184181842,0,8,2014,0.382369847644628,0.285718506549458,0.297258068050084,0.507581495305457,0.195306082193004,0.31433718242499,0.501473925833608,0.68297,-0.0966513410951709,0.011539561500626,0.210323427255374,-0.312275413112453,0.119031100231985,0.187136743408619,0.285718506549458,0.560683364254793
"Y:391@14:NE","Y:391@14:NE-2017",2017,3,0,"unmineable",NA,"Y",0,"NE",55.120961,-111.75027,0,1,NA,229.515618832694,458.407280470299,362.802576823288,2354.88570059547,1434.79479156979,696.945773685891,0.541412993185138,0.731441529213793,0.241467256332793,2546.79151560877,-535.969261566175,0,8,2017,0.327055898583093,0.393857095867129,0.373817970233861,0.217686233054988,0.492536981813453,0.500245775425224,0.569569537963725,0.68297,0.0668011972840358,-0.0200391256332679,-0.156131737178873,0.274850748758465,0.00770879361177107,0.0693237625385006,0.492536981813453,0.560683364254793
"Y:391@14:NW","Y:391@14:NW-2016",2016,4,0,"unmineable",NA,"Y",0,"NW",55.120858,-111.75971,0,1,NA,215.848995262555,465.561518503346,312.403580919968,2469.5011817351,1343.78356915514,625.895655416549,0.60768386086865,0.766352706429393,0.310318519284981,2545.93393772519,-405.958671243921,0,8,2016,0.265860536565182,0.206232748724286,0.405062998220653,0.256343346085399,0.179477598505076,0.514977922759368,0.610373935456122,0.68297,-0.0596277878408954,0.198830249496367,-0.148719652135254,-0.0768657475803231,0.335500324254292,0.0953960126967538,0.256343346085399,0.560683364254793
"Y:391@14:SE","Y:391@14:SE-2014",2014,2,0,"unmineable",NA,"Y",0,"SE",55.116002,-111.7501,0,1,NA,230.045155459481,504.943898581094,358.741571187152,2493.76151088405,1397.15198443474,653.32567968371,0.597958648146285,0.757723882196336,0.296966775211296,2675.68538415629,-422.642408241535,0,8,2014,0.259830519784583,0.2048783283791,0.519759189435792,0.444441887675731,0.182241571151017,0.542253073398408,0.578561012827999,0.68297,-0.0549521914054835,0.314880861056692,-0.0753173017600615,-0.262200316524713,0.360011502247391,0.0363079394295905,0.2048783283791,0.560683364254793
"Y:391@14:SW","Y:391@14:SW-2014",2014,2,0,"unmineable",NA,"Y",0,"SW",55.115584,-111.75957,0,1,NA,227.717560533512,543.380282244412,380.228163809873,2732.39771619236,1404.91272362066,669.632771238195,0.622009278508919,0.767535830818848,0.339327493293174,2797.97388988295,-358.700890303324,0,8,2014,0.289714166056861,0.348272741504358,0.251339589654502,0.595104271237237,0.239888638341841,0.295028890022557,0.392404283986468,0.68297,0.0585585754474974,-0.0969331518498567,0.343764681582736,-0.355215632895396,0.0551402516807155,0.0973753939639113,0.348272741504358,0.560683364254793
"Y:397@37:A","Y:397@37:A-2015",2015,1,0,"unmineable",NA,"Y",0,"A",55.042443,-112.10647,0,1,NA,320.567564658486,555.722991050835,428.919334501953,2474.9935725928,1579.41120029523,808.569778884891,0.513657758890836,0.703498322708117,0.227479353274433,2807.71876761848,-601.252218714826,0,17,2015,0.279583494574259,0.3894210410608,0.257155867567611,0.339157593306301,0.154569545823545,0.397613144444812,0.169596348474651,0.69461,0.109837546486541,-0.132265173493189,0.0820017257386906,-0.184588047482756,0.243043598621267,-0.228016795970161,0.257155867567611,0.560683364254793
"Y:397@37:B","Y:397@37:B-2017",2017,1,0,"unmineable",NA,"Y",0,"B",55.041677,-112.11456,0,1,NA,252.629103435854,505.193159814473,333.033885711713,2232.99029585266,1164.23713243572,579.655243842032,0.580377743729125,0.738902326842197,0.304433779434103,2326.3906967848,-325.929405723421,0,17,2017,0.168539769840605,0.221004913613281,0.154913779244504,0.163261299224565,0.135817008943198,0.164630179079299,0.154732863506241,0.69461,0.0524651437726766,-0.0660911343687776,0.00834751998006114,-0.0274442902813671,0.0288131701361011,-0.00989731557305759,0.135817008943198,0.560683364254793
"Y:397@37:C","Y:397@37:C-2016",2016,3,0,"unmineable",NA,"Y",0,"C",55.036344,-112.11373,0,1,NA,224.987161547611,448.440040579305,301.873714405653,2237.09723874157,1114.72361762168,525.436589006273,0.62165851596173,0.759539604184231,0.345614464912578,2267.21441341099,-262.430558434199,0,17,2016,0.140553654203794,0.183482428640297,0.143604118099912,0.114462367121809,0.118492044059635,0.144775180151973,0.173860860621039,0.69461,0.042928774436503,-0.0398783105403848,-0.0291417509781031,0.0040296769378262,0.0262831360923376,0.0290856804690659,0.114462367121809,0.560683364254793
